{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6607015032211883
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6607015032211883
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.659790919020128
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6584754599442384
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6582217632815839
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6561043677976739
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6539098534361476
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.6524035541558879
{'task_description': 5, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6496330863493873
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6441441441441441
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6412480188057628
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.6407722146236463
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6387778156323405
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 4}, 0.6387778156323405
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.6378850492550316
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6324926477141075
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6316150954308849
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6302075206740521
{'task_description': 5, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6296657589182891
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6259813209103271
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.624044202833972
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.620253164556962
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.6135500286697247
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.6125404760937013
{'task_description': 2, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.5452849942782012
