{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6287345451998179
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6147095337985359
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6052478811099501
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6047430830039526
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6025867986560208
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.597126677055224
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.5934959349593496
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 3}, 0.5927523727351165
{'task_description': 4, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 1}, 0.5897674058593598
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 3}, 0.5873082329017016
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.5869090909090909
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.5832232690557952
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.5832232690557952
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.5832232690557952
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.5827676413126263
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.5827676413126263
{'task_description': 5, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 1}, 0.5815384615384616
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.5803549201607454
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.5792763553311696
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.5507527926177757
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.5507527926177757
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 5}, 0.550455459600142
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.550455459600142
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.5498134500940458
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.5423340961098397
