{'task_description': 4, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22945923019260622
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.22180670598407787
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 1}, 0.21963890874458664
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.21941476634950413
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.21934029244878167
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.2190753803806782
{'task_description': 4, 'doc_description': 0, 'answer_description': 2, 'example_description': 6}, 0.21702650202500173
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.21521986628255113
{'task_description': 7, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.21271354663318282
{'task_description': 5, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.20990432980437818
{'task_description': 2, 'doc_description': 3, 'answer_description': 2, 'example_description': 0}, 0.2090340336578651
{'task_description': 7, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.20706283627195837
{'task_description': 7, 'doc_description': 0, 'answer_description': 2, 'example_description': 5}, 0.20362287841493568
{'task_description': 6, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.1996727421633984
{'task_description': 7, 'doc_description': 2, 'answer_description': 3, 'example_description': 5}, 0.19955760344984208
{'task_description': 4, 'doc_description': 0, 'answer_description': 4, 'example_description': 6}, 0.19603396233887416
{'task_description': 7, 'doc_description': 0, 'answer_description': 4, 'example_description': 4}, 0.19189814204966127
{'task_description': 5, 'doc_description': 3, 'answer_description': 2, 'example_description': 6}, 0.1918563353469994
{'task_description': 6, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.18882105342445582
{'task_description': 5, 'doc_description': 3, 'answer_description': 3, 'example_description': 5}, 0.18665507519062963
{'task_description': 5, 'doc_description': 2, 'answer_description': 4, 'example_description': 5}, 0.1862237726495784
{'task_description': 2, 'doc_description': 3, 'answer_description': 4, 'example_description': 4}, 0.18433801247321255
{'task_description': 2, 'doc_description': 0, 'answer_description': 4, 'example_description': 4}, 0.1818360040388753
{'task_description': 6, 'doc_description': 0, 'answer_description': 4, 'example_description': 4}, 0.16643785671137162
{'task_description': 6, 'doc_description': 3, 'answer_description': 4, 'example_description': 5}, 0.15506747156695938
