{'rouge1': 0.2246580152123418, 'rouge2': 0.06634734542224643, 'rougeL': 0.17488323589360255, 'rougeLsum': 0.17641546417380585}
{'rouge1': 0.2214235204090142, 'rouge2': 0.055800410215347734, 'rougeL': 0.17731175069446026, 'rougeLsum': 0.17770678374613638}
{'rouge1': 0.22082697061065068, 'rouge2': 0.06153096041780588, 'rougeL': 0.17816781385620964, 'rougeLsum': 0.17954041634488746}
{'rouge1': 0.21762331561461118, 'rouge2': 0.06134700782355716, 'rougeL': 0.17690048821732102, 'rougeLsum': 0.1768689590828022}
{'rouge1': 0.21743754869799325, 'rouge2': 0.06393282245644569, 'rougeL': 0.17701438091864863, 'rougeLsum': 0.1768786352489903}
{'rouge1': 0.2172291380655425, 'rouge2': 0.05494202891536641, 'rougeL': 0.17071487029523136, 'rougeLsum': 0.17077170163738709}
{'rouge1': 0.21454347001356955, 'rouge2': 0.05663262228763865, 'rougeL': 0.17380865788988062, 'rougeLsum': 0.17427266786739123}
{'rouge1': 0.21308625968336298, 'rouge2': 0.06337334044357443, 'rougeL': 0.16629179330120814, 'rougeLsum': 0.1669308822112311}
{'rouge1': 0.21208906482272444, 'rouge2': 0.05615872971860766, 'rougeL': 0.17188080063976327, 'rougeLsum': 0.17220565633736107}
{'rouge1': 0.21055315673201316, 'rouge2': 0.059129358452451125, 'rougeL': 0.17069694018663445, 'rougeLsum': 0.1707140108289576}
{'rouge1': 0.20861201232571613, 'rouge2': 0.05360431747421039, 'rougeL': 0.16252807716989873, 'rougeLsum': 0.16330953208474658}
{'rouge1': 0.20732944166619108, 'rouge2': 0.0564386211035164, 'rougeL': 0.1571948446207901, 'rougeLsum': 0.1574511264966489}
{'rouge1': 0.207096828147327, 'rouge2': 0.054630699988634554, 'rougeL': 0.16741256049977155, 'rougeLsum': 0.16841345489516318}
{'rouge1': 0.20676387127406481, 'rouge2': 0.05053449186915222, 'rougeL': 0.1581533645824129, 'rougeLsum': 0.15877841735899975}
{'rouge1': 0.20648767125705053, 'rouge2': 0.061471634609340395, 'rougeL': 0.16750387654981355, 'rougeLsum': 0.16782400659698665}
{'rouge1': 0.2060784363353394, 'rouge2': 0.059150348182206235, 'rougeL': 0.16632536807337453, 'rougeLsum': 0.1668934270385431}
{'rouge1': 0.20419032347662658, 'rouge2': 0.05312161338351051, 'rougeL': 0.16502209703180548, 'rougeLsum': 0.1651041073338652}
{'rouge1': 0.19780893310219808, 'rouge2': 0.053952388203224316, 'rougeL': 0.15994072353683225, 'rougeLsum': 0.16031987298359923}
{'rouge1': 0.19701449610743094, 'rouge2': 0.05116933783282418, 'rougeL': 0.15254669859295888, 'rougeLsum': 0.15206391856553736}
{'rouge1': 0.1958670625766507, 'rouge2': 0.04377745575122238, 'rougeL': 0.15366961160371553, 'rougeLsum': 0.15411522452478588}
{'rouge1': 0.19436647079738245, 'rouge2': 0.05091032279141407, 'rougeL': 0.15237622146922503, 'rougeLsum': 0.15188369425898043}
{'rouge1': 0.19388797569134525, 'rouge2': 0.04095444605083437, 'rougeL': 0.15406598925265153, 'rougeLsum': 0.1545467042640048}
{'rouge1': 0.19377155715458289, 'rouge2': 0.04798858328483384, 'rougeL': 0.1550365822070053, 'rougeLsum': 0.155286274058226}
{'rouge1': 0.18688537161693672, 'rouge2': 0.03963823341245505, 'rougeL': 0.14944073906939007, 'rougeLsum': 0.1491468243640225}
{'rouge1': 0.18646050354538507, 'rouge2': 0.054753839330013196, 'rougeL': 0.15568117179046734, 'rougeLsum': 0.1608256630222442}
