{'rouge1': 0.19975308861888336, 'rouge2': 0.05640443009884792, 'rougeL': 0.16934649746071623, 'rougeLsum': 0.16945019691763596}
{'rouge1': 0.19913113283375794, 'rouge2': 0.04871265859096706, 'rougeL': 0.1613292833819272, 'rougeLsum': 0.1607754054829783}
{'rouge1': 0.1983954171585281, 'rouge2': 0.052207535422204646, 'rougeL': 0.16496546015140223, 'rougeLsum': 0.16533661446279346}
{'rouge1': 0.19765897639304575, 'rouge2': 0.05448300026899967, 'rougeL': 0.16578240082350845, 'rougeLsum': 0.16641206690231342}
{'rouge1': 0.19700439332493336, 'rouge2': 0.05469192347762627, 'rougeL': 0.16126797326185016, 'rougeLsum': 0.16064466507280675}
{'rouge1': 0.19683692611537862, 'rouge2': 0.04877335830589868, 'rougeL': 0.16266111543629314, 'rougeLsum': 0.16237543838724255}
{'rouge1': 0.19608492252761, 'rouge2': 0.05250034219242136, 'rougeL': 0.16367110574584812, 'rougeLsum': 0.1635245474752307}
{'rouge1': 0.19589412367464767, 'rouge2': 0.051412169188321574, 'rougeL': 0.16453776331852105, 'rougeLsum': 0.16320373272921207}
{'rouge1': 0.19472429589786536, 'rouge2': 0.053292304336277366, 'rougeL': 0.167170927498152, 'rougeLsum': 0.165982948309581}
{'rouge1': 0.1898602595163539, 'rouge2': 0.04896625747951676, 'rougeL': 0.15664117801709063, 'rougeLsum': 0.15564884202541493}
{'rouge1': 0.18881363743566582, 'rouge2': 0.04909114943075703, 'rougeL': 0.16457138590809092, 'rougeLsum': 0.1639811021002619}
{'rouge1': 0.1887917248364664, 'rouge2': 0.04795186552062043, 'rougeL': 0.15276888323279295, 'rougeLsum': 0.1521264699450674}
{'rouge1': 0.1883062734536475, 'rouge2': 0.04448693260650816, 'rougeL': 0.1582155076221751, 'rougeLsum': 0.15678576038967706}
{'rouge1': 0.18828911143836058, 'rouge2': 0.04270230278651917, 'rougeL': 0.15514505157946779, 'rougeLsum': 0.1545056420325996}
{'rouge1': 0.18674251495256672, 'rouge2': 0.040797560070627355, 'rougeL': 0.1599896077964747, 'rougeLsum': 0.15876051874991876}
{'rouge1': 0.18649188370744135, 'rouge2': 0.046346750939667045, 'rougeL': 0.1451375014749871, 'rougeLsum': 0.14487782928200937}
{'rouge1': 0.18516039436618692, 'rouge2': 0.04303382323701596, 'rougeL': 0.15579983746490828, 'rougeLsum': 0.1546704625440415}
{'rouge1': 0.1842050369845147, 'rouge2': 0.04860643157732046, 'rougeL': 0.15962238470102905, 'rougeLsum': 0.15864203192667453}
{'rouge1': 0.17990429172106537, 'rouge2': 0.046371180404183227, 'rougeL': 0.15622552787712538, 'rougeLsum': 0.15594504441936755}
{'rouge1': 0.17949469196493045, 'rouge2': 0.04394293121056243, 'rougeL': 0.15366302903192258, 'rougeLsum': 0.15240553686457797}
{'rouge1': 0.17871920403145183, 'rouge2': 0.0468264547941845, 'rougeL': 0.1532198702395276, 'rougeLsum': 0.15272827727587784}
{'rouge1': 0.17460395520990407, 'rouge2': 0.04743190969820739, 'rougeL': 0.14728568520385232, 'rougeLsum': 0.1468691889935746}
{'rouge1': 0.173073219668824, 'rouge2': 0.04329433704157046, 'rougeL': 0.14967858778555665, 'rougeLsum': 0.14966361398970407}
{'rouge1': 0.17299530368431545, 'rouge2': 0.04040000396580273, 'rougeL': 0.1455388478638815, 'rougeLsum': 0.14531394418264465}
{'rouge1': 0.17097334726828634, 'rouge2': 0.042072447693472306, 'rougeL': 0.14820550254354506, 'rougeLsum': 0.1465048513386938}
