{'task_description': 5, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8288543140028288
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8288543140028288
{'task_description': 4, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8274398868458275
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8274398868458275
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8274398868458275
{'task_description': 6, 'doc_description': 3, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8189533239038189
{'task_description': 2, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 7, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8118811881188119
{'task_description': 8, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8104667609618105
{'task_description': 6, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8104667609618105
{'task_description': 6, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8104667609618105
{'task_description': 7, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.809052333804809
{'task_description': 2, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.809052333804809
{'task_description': 7, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8062234794908062
{'task_description': 7, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8062234794908062
{'task_description': 5, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.801980198019802
{'task_description': 7, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8005657708628006
{'task_description': 8, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7991513437057991
{'task_description': 8, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7934936350777935
{'task_description': 6, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7793493635077794
{'task_description': 8, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7751060820367751
{'task_description': 7, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7751060820367751
{'task_description': 5, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7736916548797736
{'task_description': 6, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7652050919377652
