{'Contradiction': 0.7058823529411765, 'Entailment': 0.4827586206896552}
{'Contradiction': 0.7309833024118738, 'Entailment': 0.4444444444444444}
{'Contradiction': 0.6898954703832753, 'Entailment': 0.21238938053097345}
{'Contradiction': 0.7030075187969925, 'Entailment': 0.41044776119402987}
{'Contradiction': 0.6989247311827957, 'Entailment': 0.30578512396694213}
{'Contradiction': 0.6948529411764706, 'Entailment': 0.3515625}
{'Contradiction': 0.6967509025270758, 'Entailment': 0.3170731707317073}
{'Contradiction': 0.6956521739130435, 'Entailment': 0.3225806451612903}
{'Contradiction': 0.6879432624113475, 'Entailment': 0.2542372881355932}
{'Contradiction': 0.7007575757575758, 'Entailment': 0.41911764705882354}
{'Contradiction': 0.7102803738317757, 'Entailment': 0.41509433962264153}
{'Contradiction': 0.7033747779751333, 'Entailment': 0.29535864978902954}
{'Contradiction': 0.7116788321167883, 'Entailment': 0.373015873015873}
{'Contradiction': 0.7175572519083969, 'Entailment': 0.463768115942029}
{'Contradiction': 0.6917293233082706, 'Entailment': 0.3880597014925373}
{'Contradiction': 0.6936619718309859, 'Entailment': 0.25}
{'Contradiction': 0.7014925373134329, 'Entailment': 0.3939393939393939}
{'Contradiction': 0.7014925373134329, 'Entailment': 0.3939393939393939}
{'Contradiction': 0.6990990990990991, 'Entailment': 0.3183673469387755}
{'Contradiction': 0.7014925373134329, 'Entailment': 0.3939393939393939}
{'Contradiction': 0.7009174311926606, 'Entailment': 0.3607843137254902}
{'Contradiction': 0.6959578207381371, 'Entailment': 0.2510822510822511}
{'Contradiction': 0.6856127886323268, 'Entailment': 0.25316455696202533}
{'Contradiction': 0.71484375, 'Entailment': 0.4930555555555556}
{'Contradiction': 0.7216117216117216, 'Entailment': 0.4015748031496063}
