{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7524421249832731
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.7464863903220067
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7447494514352246
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 4}, 0.7437511238985794
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7433304814497939
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.73666374070823
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 3}, 0.7297567811029927
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 4}, 0.7104377104377104
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 2}, 0.7097387648883995
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 2}, 0.6910124938426403
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 4}, 0.6845714285714286
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 2}, 0.6804025567795458
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 4}, 0.6787111193890856
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 4}, 0.6310844207786626
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 2}, 0.6210555325892242
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 2}, 0.61092246745897
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 3}, 0.5915191596965571
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 4}, 0.5869832722133554
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.5824175824175825
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 1}, 0.5773014626117532
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.5523528769516323
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.5276437230379293
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.4457726581178005
