[[499 110]
 [174 217]]
[[484 125]
 [165 226]]
[[484 125]
 [165 226]]
[[484 125]
 [165 226]]
[[484 125]
 [165 226]]
[[493 116]
 [187 204]]
[[493 116]
 [187 204]]
[[493 116]
 [187 204]]
[[518  91]
 [204 187]]
[[518  91]
 [204 187]]
[[518  91]
 [204 187]]
[[518  91]
 [204 187]]
[[489 120]
 [186 205]]
[[489 120]
 [186 205]]
[[489 120]
 [186 205]]
[[489 120]
 [186 205]]
[[481 128]
 [188 203]]
[[415 194]
 [145 246]]
[[457 152]
 [177 214]]
[[426 183]
 [161 230]]
[[426 183]
 [161 230]]
[[400 209]
 [144 247]]
[[389 220]
 [150 241]]
[[436 173]
 [194 197]]
[[404 205]
 [192 199]]
