{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7237851662404092
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7237851662404092
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.7213143827113577
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7198950879784065
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7198879551820728
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7198879551820728
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.7159090909090908
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.7159090909090908
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.7042023663810689
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6846709388668497
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.6807743795695603
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.6749268585431722
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.6749268585431722
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.639697776343739
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.6294070512820513
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.6290726817042607
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6260697827518105
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6249906247656192
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.62
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.6196576919227305
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6121981315000882
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.6121981315000882
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6074319055685515
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.5989304812834224
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.5985243055555556
