{'rouge1': 0.23142724478843263, 'rouge2': 0.07648788673737664, 'rougeL': 0.19804298739486248, 'rougeLsum': 0.2000531014150987}
{'rouge1': 0.22851652813219575, 'rouge2': 0.06654696274675251, 'rougeL': 0.19357678080749935, 'rougeLsum': 0.1948870927999668}
{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22465485943997582, 'rouge2': 0.06590812594913145, 'rougeL': 0.18520165206838007, 'rougeLsum': 0.1851669813452844}
{'rouge1': 0.22076322596961856, 'rouge2': 0.061169641566224044, 'rougeL': 0.18699519238786155, 'rougeLsum': 0.18427046603987723}
{'rouge1': 0.20096791028267474, 'rouge2': 0.04677530200793263, 'rougeL': 0.16711811742156918, 'rougeLsum': 0.1687698258028187}
{'rouge1': 0.20046693008472194, 'rouge2': 0.05320902212617988, 'rougeL': 0.16066183653190538, 'rougeLsum': 0.16122479752573796}
{'rouge1': 0.19918013431696358, 'rouge2': 0.061108995125613276, 'rougeL': 0.1616122111570553, 'rougeLsum': 0.16131266949408823}
{'rouge1': 0.19633267162102114, 'rouge2': 0.05517151330645528, 'rougeL': 0.1648822960081472, 'rougeLsum': 0.16407354639791044}
{'rouge1': 0.19614607471159304, 'rouge2': 0.04417082065015007, 'rougeL': 0.15866385659261445, 'rougeLsum': 0.16044959247604798}
{'rouge1': 0.19550595962041428, 'rouge2': 0.05739538209999907, 'rougeL': 0.16641904466842436, 'rougeLsum': 0.1661294351614775}
{'rouge1': 0.1935283300704155, 'rouge2': 0.04957107211147316, 'rougeL': 0.1569693434571086, 'rougeLsum': 0.156569143038975}
{'rouge1': 0.1910097359806142, 'rouge2': 0.049555451280389615, 'rougeL': 0.1596857932077218, 'rougeLsum': 0.15890086654300387}
{'rouge1': 0.1906349953876713, 'rouge2': 0.04708216878407166, 'rougeL': 0.15720274832433273, 'rougeLsum': 0.1566812878827522}
{'rouge1': 0.18440783209872885, 'rouge2': 0.04907324586135804, 'rougeL': 0.1464466412471023, 'rougeLsum': 0.14854836140161398}
{'rouge1': 0.18437174052742072, 'rouge2': 0.036579575126144695, 'rougeL': 0.1476501410033209, 'rougeLsum': 0.14749468602667049}
{'rouge1': 0.182007144512441, 'rouge2': 0.04429794506017805, 'rougeL': 0.14066633262573588, 'rougeLsum': 0.14393426363533307}
{'rouge1': 0.17753678168756465, 'rouge2': 0.04404036314060091, 'rougeL': 0.13852335771811694, 'rougeLsum': 0.1401962757354251}
{'rouge1': 0.1747208948367759, 'rouge2': 0.04650777777239658, 'rougeL': 0.14007424026689494, 'rougeLsum': 0.14374995399306784}
{'rouge1': 0.16856775397896326, 'rouge2': 0.04281711223309548, 'rougeL': 0.1302879999126757, 'rougeLsum': 0.13174808273416827}
{'rouge1': 0.16362853335256194, 'rouge2': 0.044338606686239734, 'rougeL': 0.1367139044558551, 'rougeLsum': 0.13906747346421072}
{'rouge1': 0.1586057973452749, 'rouge2': 0.03864954721649397, 'rougeL': 0.13081456252943746, 'rougeLsum': 0.13176965062329515}
{'rouge1': 0.14661802646821653, 'rouge2': 0.033906579573965936, 'rougeL': 0.11386706653671577, 'rougeLsum': 0.118142862477818}
{'rouge1': 0.13941216078995128, 'rouge2': 0.026799298934389912, 'rougeL': 0.11102368530716727, 'rougeLsum': 0.11417748517780732}
