[[128  21]
 [ 23  28]]
[[126  23]
 [ 22  29]]
[[120  29]
 [ 19  32]]
[[120  29]
 [ 19  32]]
[[120  29]
 [ 19  32]]
[[118  31]
 [ 18  33]]
[[118  31]
 [ 18  33]]
[[113  36]
 [ 17  34]]
[[114  35]
 [ 18  33]]
[[121  28]
 [ 22  29]]
[[113  36]
 [ 18  33]]
[[129  20]
 [ 27  24]]
[[129  20]
 [ 27  24]]
[[142   7]
 [ 33  18]]
[[108  41]
 [ 16  35]]
[[100  49]
 [ 12  39]]
[[115  34]
 [ 22  29]]
[[132  17]
 [ 31  20]]
[[103  46]
 [ 16  35]]
[[129  20]
 [ 30  21]]
[[100  49]
 [ 15  36]]
[[100  49]
 [ 15  36]]
[[100  49]
 [ 16  35]]
[[92 57]
 [18 33]]
[[78 71]
 [12 39]]
