{'rouge1': 0.22239927416784655, 'rouge2': 0.0673497046513658, 'rougeL': 0.17750864185049942, 'rougeLsum': 0.1756102520433152}
{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.2161463322353188, 'rouge2': 0.0677291462817537, 'rougeL': 0.18005684820049944, 'rougeLsum': 0.18120176207186853}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.20439993862028133, 'rouge2': 0.07042247226694753, 'rougeL': 0.17661942556556698, 'rougeLsum': 0.1756837221579002}
{'rouge1': 0.2027842895184112, 'rouge2': 0.06495205764357558, 'rougeL': 0.17672087047543694, 'rougeLsum': 0.17595144997461115}
{'rouge1': 0.2025312528077024, 'rouge2': 0.06994834848826961, 'rougeL': 0.17115543019847196, 'rougeLsum': 0.16952300598273956}
{'rouge1': 0.20149153067792064, 'rouge2': 0.0630802584529015, 'rougeL': 0.16846696258259322, 'rougeLsum': 0.16696007596341836}
{'rouge1': 0.19752963472512186, 'rouge2': 0.06353298190365704, 'rougeL': 0.1671927748926742, 'rougeLsum': 0.16669817218338667}
{'rouge1': 0.1969663885151855, 'rouge2': 0.05237085914650543, 'rougeL': 0.16784044408254878, 'rougeLsum': 0.16538789896906497}
{'rouge1': 0.19461818675728942, 'rouge2': 0.05403569064728245, 'rougeL': 0.16172140753331615, 'rougeLsum': 0.16143864917591166}
{'rouge1': 0.1925372292323217, 'rouge2': 0.06228526380712757, 'rougeL': 0.1691732956286799, 'rougeLsum': 0.16824032395322092}
{'rouge1': 0.19230679073727097, 'rouge2': 0.04682589695546778, 'rougeL': 0.16514226778807045, 'rougeLsum': 0.1644790666171377}
{'rouge1': 0.19161009988882577, 'rouge2': 0.0634909641967939, 'rougeL': 0.1667258471126194, 'rougeLsum': 0.16561103636162158}
{'rouge1': 0.19033244681625522, 'rouge2': 0.06293065750711144, 'rougeL': 0.16439106609664883, 'rougeLsum': 0.16318881478152514}
{'rouge1': 0.1892321858607609, 'rouge2': 0.05363326386116225, 'rougeL': 0.15790931294618182, 'rougeLsum': 0.15716684395893327}
{'rouge1': 0.1889570755622359, 'rouge2': 0.051802244207267784, 'rougeL': 0.16153936112478828, 'rougeLsum': 0.16150713167908842}
{'rouge1': 0.188071131535912, 'rouge2': 0.05953698427422625, 'rougeL': 0.16172234315818612, 'rougeLsum': 0.16001646507469675}
{'rouge1': 0.18735704293664868, 'rouge2': 0.06597604513077358, 'rougeL': 0.16366555759567347, 'rougeLsum': 0.16290732078987047}
{'rouge1': 0.1860833854502762, 'rouge2': 0.06110892924673672, 'rougeL': 0.16485592109581004, 'rougeLsum': 0.16349533056014806}
{'rouge1': 0.18526943083770314, 'rouge2': 0.05776843804602569, 'rougeL': 0.15971855960108175, 'rougeLsum': 0.15796330356735838}
{'rouge1': 0.18441655006652002, 'rouge2': 0.055618302232976785, 'rougeL': 0.15581327728525152, 'rougeLsum': 0.15427825491562874}
{'rouge1': 0.18378342073396306, 'rouge2': 0.06076742481445095, 'rougeL': 0.16203057038882118, 'rougeLsum': 0.1605818167374649}
{'rouge1': 0.18029685336039214, 'rouge2': 0.04779733530452665, 'rougeL': 0.15495766525305274, 'rougeLsum': 0.15429667503186162}
