{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5499553114037552
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5490777981717231
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5488974179679398
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5428075990946045
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5427729472883488
{'task_description': 4, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.5368284263247516
{'task_description': 3, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.5368277416845911
{'task_description': 4, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.5349660638185403
{'task_description': 2, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.5325746569107878
{'task_description': 3, 'example_description': 1, 'dialog_description': 6, 'answer_description': 0}, 0.5242139649294777
{'task_description': 0, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5210317446225181
{'task_description': 0, 'example_description': 1, 'dialog_description': 6, 'answer_description': 0}, 0.5181742073757503
{'task_description': 2, 'example_description': 1, 'dialog_description': 6, 'answer_description': 0}, 0.5135824294515419
{'task_description': 2, 'example_description': 1, 'dialog_description': 6, 'answer_description': 0}, 0.5126994781345859
{'task_description': 4, 'example_description': 1, 'dialog_description': 6, 'answer_description': 0}, 0.511817006434701
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5095535672161531
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.509432627782476
{'task_description': 3, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.5078781752885593
{'task_description': 2, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.5071986633811163
{'task_description': 2, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.506578736523701
{'task_description': 3, 'example_description': 1, 'dialog_description': 4, 'answer_description': 1}, 0.5061604266108469
{'task_description': 3, 'example_description': 1, 'dialog_description': 5, 'answer_description': 1}, 0.4956475007592202
{'task_description': 4, 'example_description': 1, 'dialog_description': 6, 'answer_description': 1}, 0.49295807158534055
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 1}, 0.4773644143816631
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 1}, 0.47471770062983987
