{'rouge1': 0.5499553114037552, 'rouge2': 0.2835075537626678, 'rougeL': 0.3601600526804426, 'rougeLsum': 0.5112433109794676}
{'rouge1': 0.5490777981717231, 'rouge2': 0.2763111321700764, 'rougeL': 0.3535702057578547, 'rougeLsum': 0.5130755323222627}
{'rouge1': 0.5488974179679398, 'rouge2': 0.27567382269792995, 'rougeL': 0.35294340235042215, 'rougeLsum': 0.5071285757208344}
{'rouge1': 0.5428075990946045, 'rouge2': 0.27372401382838296, 'rougeL': 0.3526915738009233, 'rougeLsum': 0.506659476477124}
{'rouge1': 0.5427729472883488, 'rouge2': 0.28133906628480104, 'rougeL': 0.35982744260794797, 'rougeLsum': 0.510400924368479}
{'rouge1': 0.5368284263247516, 'rouge2': 0.2739611173035384, 'rougeL': 0.3599218515347292, 'rougeLsum': 0.5027667020630033}
{'rouge1': 0.5368277416845911, 'rouge2': 0.2699471067955257, 'rougeL': 0.35737791978326794, 'rougeLsum': 0.5037682389126543}
{'rouge1': 0.5349660638185403, 'rouge2': 0.2708687465886992, 'rougeL': 0.3483298589372927, 'rougeLsum': 0.4969248648224768}
{'rouge1': 0.5325746569107878, 'rouge2': 0.2693931716569157, 'rougeL': 0.35186729593921895, 'rougeLsum': 0.4985283049253295}
{'rouge1': 0.5242139649294777, 'rouge2': 0.2681495361212134, 'rougeL': 0.35202148891156737, 'rougeLsum': 0.49428118040639424}
{'rouge1': 0.5210317446225181, 'rouge2': 0.2533991936646315, 'rougeL': 0.33970568759654396, 'rougeLsum': 0.48255722733357265}
{'rouge1': 0.5181742073757503, 'rouge2': 0.24238488610580153, 'rougeL': 0.32658297348198523, 'rougeLsum': 0.47709088075151346}
{'rouge1': 0.5135824294515419, 'rouge2': 0.25497811145710025, 'rougeL': 0.33830337767984264, 'rougeLsum': 0.4819425176392544}
{'rouge1': 0.5126994781345859, 'rouge2': 0.25460128345212807, 'rougeL': 0.33830337767984264, 'rougeLsum': 0.48155607548492263}
{'rouge1': 0.511817006434701, 'rouge2': 0.2536569959727315, 'rougeL': 0.33939512591469145, 'rougeLsum': 0.4815767994485102}
{'rouge1': 0.5095535672161531, 'rouge2': 0.25039912203850384, 'rougeL': 0.33538695906186927, 'rougeLsum': 0.4786013361611451}
{'rouge1': 0.509432627782476, 'rouge2': 0.2498814950165344, 'rougeL': 0.33517674562969774, 'rougeLsum': 0.4786013361611451}
{'rouge1': 0.5078781752885593, 'rouge2': 0.24790393069216116, 'rougeL': 0.3424046875709993, 'rougeLsum': 0.4726092391018438}
{'rouge1': 0.5071986633811163, 'rouge2': 0.23526109595299338, 'rougeL': 0.3268359982916567, 'rougeLsum': 0.471070836200777}
{'rouge1': 0.506578736523701, 'rouge2': 0.23483769016443617, 'rougeL': 0.326068343624967, 'rougeLsum': 0.4703813323890562}
{'rouge1': 0.5061604266108469, 'rouge2': 0.24625262150933475, 'rougeL': 0.34074178977949127, 'rougeLsum': 0.47226175186769526}
{'rouge1': 0.4956475007592202, 'rouge2': 0.23618450676428138, 'rougeL': 0.32241139881171066, 'rougeLsum': 0.4615640286211195}
{'rouge1': 0.49295807158534055, 'rouge2': 0.2305668063847255, 'rougeL': 0.32827243171339615, 'rougeLsum': 0.4583205495128688}
{'rouge1': 0.4773644143816631, 'rouge2': 0.2055911491026348, 'rougeL': 0.2997839072282804, 'rougeLsum': 0.43914454295268995}
{'rouge1': 0.47471770062983987, 'rouge2': 0.203059400324843, 'rougeL': 0.2981011306118743, 'rougeLsum': 0.43788972480860566}
