{'rouge1': 0.4265803511538421, 'rouge2': 0.15017273816507104, 'rougeL': 0.21914150447666375, 'rougeLsum': 0.39553099353127685}
{'rouge1': 0.4251121258890741, 'rouge2': 0.15520583735083404, 'rougeL': 0.22192245139953704, 'rougeLsum': 0.3971881418407329}
{'rouge1': 0.4236907159119898, 'rouge2': 0.15275185195632596, 'rougeL': 0.21962928571513207, 'rougeLsum': 0.3876847989875458}
{'rouge1': 0.42289081766809655, 'rouge2': 0.15433539327461548, 'rougeL': 0.22572780695162753, 'rougeLsum': 0.391605249731251}
{'rouge1': 0.4219828134547229, 'rouge2': 0.14947897243130698, 'rougeL': 0.21981290382828667, 'rougeLsum': 0.3938723189807668}
{'rouge1': 0.42082611804824366, 'rouge2': 0.15519547306246717, 'rougeL': 0.2221586725027789, 'rougeLsum': 0.39038277588097225}
{'rouge1': 0.41889935609527024, 'rouge2': 0.16062278906374078, 'rougeL': 0.22421444445999636, 'rougeLsum': 0.3874206200313126}
{'rouge1': 0.41761653266775617, 'rouge2': 0.15977102302958351, 'rougeL': 0.2270581834176143, 'rougeLsum': 0.39172032706664595}
{'rouge1': 0.41721938804170156, 'rouge2': 0.14697777622699063, 'rougeL': 0.2201117066521559, 'rougeLsum': 0.3851539864463376}
{'rouge1': 0.4159976007271229, 'rouge2': 0.1533307484760363, 'rougeL': 0.2266117206658585, 'rougeLsum': 0.38314676211440757}
{'rouge1': 0.41295216961492603, 'rouge2': 0.15032265232009073, 'rougeL': 0.2221763992962263, 'rougeLsum': 0.3835890009747187}
{'rouge1': 0.41057243113000896, 'rouge2': 0.15033219783680118, 'rougeL': 0.21808758186711397, 'rougeLsum': 0.38089229383165146}
{'rouge1': 0.40706057121926636, 'rouge2': 0.15027360441498763, 'rougeL': 0.220286259868402, 'rougeLsum': 0.37303168177965296}
{'rouge1': 0.37718780196714274, 'rouge2': 0.13921050131609836, 'rougeL': 0.20610478768654839, 'rougeLsum': 0.3509400318995578}
{'rouge1': 0.36407215170736357, 'rouge2': 0.12724181505991236, 'rougeL': 0.19938440375029767, 'rougeLsum': 0.3322719426992661}
{'rouge1': 0.36316257360928017, 'rouge2': 0.13247752513349448, 'rougeL': 0.20404122958324042, 'rougeLsum': 0.33271563614655225}
{'rouge1': 0.36272918886458067, 'rouge2': 0.12924606445553152, 'rougeL': 0.19697529818917947, 'rougeLsum': 0.3355650882345047}
{'rouge1': 0.35982948166270523, 'rouge2': 0.13550938361285358, 'rougeL': 0.19640433981805355, 'rougeLsum': 0.33878354972235264}
{'rouge1': 0.3572340562274263, 'rouge2': 0.12326523096054734, 'rougeL': 0.19343697191616996, 'rougeLsum': 0.32046097997549444}
{'rouge1': 0.3552336306529899, 'rouge2': 0.12603834746368642, 'rougeL': 0.20279357705666434, 'rougeLsum': 0.3264500752298706}
{'rouge1': 0.3549705481067693, 'rouge2': 0.12848060485533294, 'rougeL': 0.19764916463274473, 'rougeLsum': 0.32883877678605933}
{'rouge1': 0.353111666465999, 'rouge2': 0.13204456193977027, 'rougeL': 0.1979460734361703, 'rougeLsum': 0.32216783072781363}
{'rouge1': 0.3498960852745002, 'rouge2': 0.12331742795711136, 'rougeL': 0.19274621892262175, 'rougeLsum': 0.3185508739201005}
{'rouge1': 0.34953886307499615, 'rouge2': 0.11684769279765922, 'rougeL': 0.18728123709206232, 'rougeLsum': 0.31755286877438693}
{'rouge1': 0.3456122316513376, 'rouge2': 0.12077289620464217, 'rougeL': 0.18884081053400506, 'rougeLsum': 0.31842424379632506}
