{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7749943748593715
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7699769976997699
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7699769976997699
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7699769976997699
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7699769976997699
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7699079631852741
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7536140791954746
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7479584635547938
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7373737373737375
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7298919567827131
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.7246627118219819
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.7224955220868337
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.7219343259435274
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.7198950879784065
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.7135549872122762
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7118228468869283
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7049336100622641
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6949923748093703
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6849921248031201
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6849921248031201
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6738370738526054
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6726342710997443
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.666999666999667
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.6651785714285714
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6607427124924972
