{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6636141636141637
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6635529167258776
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.6634553985396596
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.6631354758729795
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6608177408177408
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6604359221388297
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.6597110362194631
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6595628519657282
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6576181757896407
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.6560411948494577
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.6539065949163478
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.6539065949163478
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6523935315746261
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6522084650852347
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6512108023658074
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6485288340505379
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6470618243438067
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.6463200984750282
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 5}, 0.6451693227091633
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6436675290339077
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6415470527123543
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6370797026534731
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.6249217817763397
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.6055118819866778
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.5902698015120693
