[[591 359]
 [279 671]]
[[589 361]
 [277 673]]
[[676 274]
 [364 586]]
[[697 253]
 [384 566]]
[[653 297]
 [347 603]]
[[612 338]
 [307 643]]
[[674 276]
 [369 581]]
[[520 430]
 [208 742]]
[[598 352]
 [298 652]]
[[498 452]
 [189 761]]
[[734 216]
 [433 517]]
[[734 216]
 [433 517]]
[[700 250]
 [406 544]]
[[541 409]
 [247 703]]
[[541 409]
 [249 701]]
[[491 459]
 [196 754]]
[[587 363]
 [307 643]]
[[498 452]
 [209 741]]
[[668 282]
 [390 560]]
[[605 345]
 [332 618]]
[[480 470]
 [197 753]]
[[493 457]
 [222 728]]
[[752 198]
 [497 453]]
[[747 203]
 [525 425]]
[[764 186]
 [562 388]]
