{'rouge1': 0.19776336411682977, 'rouge2': 0.049247455140217083, 'rougeL': 0.15602298608981827, 'rougeLsum': 0.15715793281779736}
{'rouge1': 0.1813938707613688, 'rouge2': 0.04451964929709483, 'rougeL': 0.14755217752169042, 'rougeLsum': 0.1481209769151672}
{'rouge1': 0.18337625854169554, 'rouge2': 0.04959451953206336, 'rougeL': 0.15125814226574297, 'rougeLsum': 0.15144720682914808}
{'rouge1': 0.1616386115328523, 'rouge2': 0.03334035652468401, 'rougeL': 0.12750614224591322, 'rougeLsum': 0.1274157833230744}
{'rouge1': 0.14412528909014566, 'rouge2': 0.023884290117388886, 'rougeL': 0.11061653226760196, 'rougeLsum': 0.1100697261381213}
{'rouge1': 0.1856882113926568, 'rouge2': 0.04873997823126518, 'rougeL': 0.1486160653458941, 'rougeLsum': 0.14852264646481886}
{'rouge1': 0.1525017535735444, 'rouge2': 0.028013969543651936, 'rougeL': 0.1161560895349299, 'rougeLsum': 0.11576067998087705}
{'rouge1': 0.1935809041391283, 'rouge2': 0.04169392757485656, 'rougeL': 0.15631612326488847, 'rougeLsum': 0.15552344011093544}
{'rouge1': 0.2049764996143991, 'rouge2': 0.054996867923485876, 'rougeL': 0.16181147206658392, 'rougeLsum': 0.1677384085868739}
{'rouge1': 0.17008220375567995, 'rouge2': 0.035522240106616275, 'rougeL': 0.1263122931637362, 'rougeLsum': 0.1263503315266335}
{'rouge1': 0.15472932352471674, 'rouge2': 0.028848053270652502, 'rougeL': 0.11991044325493572, 'rougeLsum': 0.11993097375792593}
{'rouge1': 0.1582938859631805, 'rouge2': 0.028753027310849305, 'rougeL': 0.12430847684527283, 'rougeLsum': 0.12420519549835055}
{'rouge1': 0.20856919466095075, 'rouge2': 0.05964829949097521, 'rougeL': 0.17198330192717948, 'rougeLsum': 0.17193767026730702}
{'rouge1': 0.21534939559669738, 'rouge2': 0.06120910673035573, 'rougeL': 0.17007093630598283, 'rougeLsum': 0.17128653115277503}
{'rouge1': 0.14736181737832643, 'rouge2': 0.02480506139869649, 'rougeL': 0.11160586497657385, 'rougeLsum': 0.11127091523562073}
{'rouge1': 0.20590327564126837, 'rouge2': 0.05584398637860326, 'rougeL': 0.17125155083665605, 'rougeLsum': 0.1710710127253325}
{'rouge1': 0.20138368229786618, 'rouge2': 0.05443127757965542, 'rougeL': 0.16770034211129492, 'rougeLsum': 0.16842643911877525}
{'rouge1': 0.19604012483683536, 'rouge2': 0.051920166813079545, 'rougeL': 0.16017246184365874, 'rougeLsum': 0.16493019100955383}
{'rouge1': 0.188910980785517, 'rouge2': 0.03780190606868901, 'rougeL': 0.1503897837293583, 'rougeLsum': 0.1504424252114417}
{'rouge1': 0.14981514089551268, 'rouge2': 0.02923390461023353, 'rougeL': 0.11625736512361928, 'rougeLsum': 0.1164210246736597}
{'rouge1': 0.2207357138864692, 'rouge2': 0.05848766704321539, 'rougeL': 0.1788965055303631, 'rougeLsum': 0.1797429602548008}
{'rouge1': 0.19527970853385637, 'rouge2': 0.04349304575045344, 'rougeL': 0.15338193928250574, 'rougeLsum': 0.15248246555177286}
{'rouge1': 0.20187738378733108, 'rouge2': 0.051102613010521006, 'rougeL': 0.16481192693523106, 'rougeLsum': 0.165356356185412}
{'rouge1': 0.21840915089629234, 'rouge2': 0.05491238586164868, 'rougeL': 0.17441312879464865, 'rougeLsum': 0.1737638117104744}
{'rouge1': 0.20875467016689692, 'rouge2': 0.04887049400819547, 'rougeL': 0.161187051670579, 'rougeLsum': 0.16045038891236177}
