{'Contradiction': 0.5106918238993711, 'Entailment': 0.49898804047838086}
{'Contradiction': 0.7654197422744902, 'Entailment': 0.37645493847688727}
{'Contradiction': 0.7638440526446486, 'Entailment': 0.3543788187372709}
{'Contradiction': 0.1978391356542617, 'Entailment': 0.511192392099488}
{'Contradiction': 0.7325534489713594, 'Entailment': 0.4417625596407522}
{'Contradiction': 0.776233828461907, 'Entailment': 0.2956259426847662}
{'Contradiction': 0.32256656481885637, 'Entailment': 0.5163602368339046}
{'Contradiction': 0.4024024024024024, 'Entailment': 0.5029142381348876}
{'Contradiction': 0.756002514142049, 'Entailment': 0.3625615763546798}
{'Contradiction': 0.5733731739707836, 'Entailment': 0.48352090032154343}
{'Contradiction': 0.6098039215686275, 'Entailment': 0.510655737704918}
{'Contradiction': 0.32403201384382435, 'Entailment': 0.5099576603418535}
{'Contradiction': 0.6102506785885359, 'Entailment': 0.484694954612624}
{'Contradiction': 0.5518297872340425, 'Entailment': 0.4862439024390244}
{'Contradiction': 0.6703360370799536, 'Entailment': 0.4443359375}
{'Contradiction': 0.6288978079654214, 'Entailment': 0.4683768244139761}
{'Contradiction': 0.7635235732009925, 'Entailment': 0.3517006802721088}
{'Contradiction': 0.488872674206494, 'Entailment': 0.49220732149329466}
{'Contradiction': 0.7659992629898047, 'Entailment': 0.3336831059811123}
{'Contradiction': 0.43978643464504646, 'Entailment': 0.5233047282517247}
{'Contradiction': 0.6511973821210769, 'Entailment': 0.45171849427168576}
{'Contradiction': 0.7367165761229628, 'Entailment': 0.4245583550535766}
{'Contradiction': 0.5414035087719298, 'Entailment': 0.5067924528301887}
{'Contradiction': 0.6946802490096208, 'Entailment': 0.45116988809766023}
{'Contradiction': 0.6944165350940147, 'Entailment': 0.4721051326555914}
