{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.7447494514352246
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.7397107897664071
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7264721579790072
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7264721579790072
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7233056638997233
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 2}, 0.6767676767676768
{'task_description': 4, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 1, 'answer_description': 0}, 0.6616965292569854
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 2}, 0.6562044526530113
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 2}, 0.6502869440459111
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.6467980977884482
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 0}, 0.6442255062944718
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 1}, 0.6372020479435798
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 3}, 0.6357221407624634
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 3}, 0.6357221407624634
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 4, 'answer_description': 0}, 0.6345577211394302
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 1}, 0.6237754957171928
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 3}, 0.6208855452280002
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 0}, 0.61092246745897
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 3}, 0.5952673742523191
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 2}, 0.586606035551881
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.5840188014101058
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'answer_description': 3}, 0.5677655677655677
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.5658359497645212
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 1}, 0.564185753716527
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 3}, 0.5042346622598637
