{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.21800057848790344, 'rouge2': 0.05724727729996034, 'rougeL': 0.18168949466488554, 'rougeLsum': 0.1807386986176548}
{'rouge1': 0.2172284520746529, 'rouge2': 0.04733387034898982, 'rougeL': 0.1728616699530393, 'rougeLsum': 0.17358460799136866}
{'rouge1': 0.21243505753567826, 'rouge2': 0.05524819666956571, 'rougeL': 0.1797942518742467, 'rougeLsum': 0.17985164874779275}
{'rouge1': 0.2108731337490869, 'rouge2': 0.05845819345657484, 'rougeL': 0.1729306578541519, 'rougeLsum': 0.17322804663012104}
{'rouge1': 0.2105905236048892, 'rouge2': 0.05344817319329477, 'rougeL': 0.17558529959711333, 'rougeLsum': 0.17657291046729182}
{'rouge1': 0.2033331833220977, 'rouge2': 0.04354784163610351, 'rougeL': 0.1598670171833424, 'rougeLsum': 0.16126260760517613}
{'rouge1': 0.2032703927811218, 'rouge2': 0.05191812094241776, 'rougeL': 0.16393414020447977, 'rougeLsum': 0.1667456168609594}
{'rouge1': 0.20111635586309057, 'rouge2': 0.04721737768906386, 'rougeL': 0.16305616000820564, 'rougeLsum': 0.16388462436429643}
{'rouge1': 0.2009342164931897, 'rouge2': 0.054429704526957765, 'rougeL': 0.16301807417583838, 'rougeLsum': 0.165330404584971}
{'rouge1': 0.19902211636345069, 'rouge2': 0.04845378688254536, 'rougeL': 0.1722934448657559, 'rougeLsum': 0.17347623411134494}
{'rouge1': 0.1989652359820937, 'rouge2': 0.04553499607505769, 'rougeL': 0.16658734151799826, 'rougeLsum': 0.1675128378426594}
{'rouge1': 0.19623970826888046, 'rouge2': 0.04414393405715572, 'rougeL': 0.16246608125250553, 'rougeLsum': 0.16337236485224169}
{'rouge1': 0.19567729962394392, 'rouge2': 0.03555118737853534, 'rougeL': 0.14625690708342604, 'rougeLsum': 0.1506223374305625}
{'rouge1': 0.19401812939055568, 'rouge2': 0.043515902246339944, 'rougeL': 0.16232788307825347, 'rougeLsum': 0.1637584391960024}
{'rouge1': 0.19303471231419894, 'rouge2': 0.04135344499892088, 'rougeL': 0.15356630609268507, 'rougeLsum': 0.15413724161637543}
{'rouge1': 0.19239140027757232, 'rouge2': 0.050054848363171214, 'rougeL': 0.1579945832510396, 'rougeLsum': 0.1595156313160512}
{'rouge1': 0.19173970921887673, 'rouge2': 0.04338484782623509, 'rougeL': 0.15481139688335638, 'rougeLsum': 0.15584633462135478}
{'rouge1': 0.1848129598274919, 'rouge2': 0.04018398650297558, 'rougeL': 0.1484528015773837, 'rougeLsum': 0.14868593340666864}
{'rouge1': 0.18425353304098668, 'rouge2': 0.04245776712953174, 'rougeL': 0.14680794614390769, 'rougeLsum': 0.14816673627560462}
{'rouge1': 0.17297165228328265, 'rouge2': 0.04542364777215564, 'rougeL': 0.148986367462295, 'rougeLsum': 0.14953914788331873}
{'rouge1': 0.1640834085558613, 'rouge2': 0.03907810282168461, 'rougeL': 0.13523357131309086, 'rougeLsum': 0.1343088889675813}
{'rouge1': 0.1493959641157972, 'rouge2': 0.030664872344936624, 'rougeL': 0.12350414484339964, 'rougeLsum': 0.12438410491177765}
{'rouge1': 0.14894466965887876, 'rouge2': 0.03331011718798389, 'rougeL': 0.11104048420394591, 'rougeLsum': 0.1201702820753647}
{'rouge1': 0.1470684582717145, 'rouge2': 0.03286140724810049, 'rougeL': 0.11088215478712465, 'rougeLsum': 0.11785051312296166}
