{'rouge1': 0.24092486216405704, 'rouge2': 0.08056391180632477, 'rougeL': 0.19206584899361123, 'rougeLsum': 0.19314520494862475}
{'rouge1': 0.23923741390595507, 'rouge2': 0.07229973930653866, 'rougeL': 0.18769059618028944, 'rougeLsum': 0.1880902316570041}
{'rouge1': 0.2379266376398364, 'rouge2': 0.07753976840024221, 'rougeL': 0.18688832163411667, 'rougeLsum': 0.1879018670247856}
{'rouge1': 0.23738167830715473, 'rouge2': 0.06956446741838941, 'rougeL': 0.19022737895930755, 'rougeLsum': 0.19091559187108736}
{'rouge1': 0.2368458797485788, 'rouge2': 0.07259483596362319, 'rougeL': 0.185986413019529, 'rougeLsum': 0.18704677772444206}
{'rouge1': 0.23678034913711754, 'rouge2': 0.0702449026215688, 'rougeL': 0.18814185435161493, 'rougeLsum': 0.18833325017986968}
{'rouge1': 0.23657017419408513, 'rouge2': 0.07771915474839114, 'rougeL': 0.18495231650635097, 'rougeLsum': 0.18536315819994326}
{'rouge1': 0.23602065270211453, 'rouge2': 0.06698185124069571, 'rougeL': 0.18784312080768056, 'rougeLsum': 0.1873194805138486}
{'rouge1': 0.23562460247557626, 'rouge2': 0.0685111948686491, 'rougeL': 0.18607562415922896, 'rougeLsum': 0.18628276495447615}
{'rouge1': 0.2341398693774856, 'rouge2': 0.074646581490795, 'rougeL': 0.18511946864311446, 'rougeLsum': 0.1852502332198846}
{'rouge1': 0.23289898920912905, 'rouge2': 0.06750691346952997, 'rougeL': 0.1804871608723938, 'rougeLsum': 0.1807346783258052}
{'rouge1': 0.23138548285538454, 'rouge2': 0.07146314646639026, 'rougeL': 0.18074041783613562, 'rougeLsum': 0.18056801589530747}
{'rouge1': 0.2307458303771041, 'rouge2': 0.06620739707460907, 'rougeL': 0.18108494403861486, 'rougeLsum': 0.18100886206151978}
{'rouge1': 0.2285658627574488, 'rouge2': 0.06536428963610574, 'rougeL': 0.18129992280674465, 'rougeLsum': 0.1802997338869802}
{'rouge1': 0.22709862689872964, 'rouge2': 0.06287623303879192, 'rougeL': 0.17880028260166408, 'rougeLsum': 0.17906120185236984}
{'rouge1': 0.2267292684880514, 'rouge2': 0.06104729950855961, 'rougeL': 0.17989452554696594, 'rougeLsum': 0.1808835531691958}
{'rouge1': 0.22479412833254098, 'rouge2': 0.059721138069532886, 'rougeL': 0.17911346865836691, 'rougeLsum': 0.17954999349290005}
{'rouge1': 0.2228160803041983, 'rouge2': 0.06194066031849181, 'rougeL': 0.1778472655550891, 'rougeLsum': 0.1785836363989475}
{'rouge1': 0.22061225516913593, 'rouge2': 0.055426300322101815, 'rougeL': 0.17351368096081243, 'rougeLsum': 0.17383116750033628}
{'rouge1': 0.2130853577848665, 'rouge2': 0.060151116057915455, 'rougeL': 0.16756167274312023, 'rougeLsum': 0.16737556715797747}
{'rouge1': 0.21248049317205725, 'rouge2': 0.05950455817468184, 'rougeL': 0.16912398089021788, 'rougeLsum': 0.169385091567742}
{'rouge1': 0.2105163339915926, 'rouge2': 0.05756433020818585, 'rougeL': 0.16486620387968354, 'rougeLsum': 0.16488226331295902}
{'rouge1': 0.21030631458818022, 'rouge2': 0.06111390096916075, 'rougeL': 0.16605781422485658, 'rougeLsum': 0.1660832088024054}
{'rouge1': 0.20590513331615262, 'rouge2': 0.049576508575473494, 'rougeL': 0.1587829441116169, 'rougeLsum': 0.15812027290185565}
{'rouge1': 0.2041748515947538, 'rouge2': 0.05186259010307823, 'rougeL': 0.16106998170584888, 'rougeLsum': 0.16042310276115626}
