{'rouge1': 0.4687933205603233, 'rouge2': 0.19215582466362557, 'rougeL': 0.2639477413317135, 'rougeLsum': 0.44198785920982075}
{'rouge1': 0.4677055346415859, 'rouge2': 0.17750589799369637, 'rougeL': 0.25038646300532275, 'rougeLsum': 0.4325124230180206}
{'rouge1': 0.46519145200700085, 'rouge2': 0.19742921091062393, 'rougeL': 0.2714350486796634, 'rougeLsum': 0.4337279596184044}
{'rouge1': 0.4557219630505793, 'rouge2': 0.19026959929071946, 'rougeL': 0.25545665105606064, 'rougeLsum': 0.4262367465178441}
{'rouge1': 0.4522262354877198, 'rouge2': 0.18076168179687996, 'rougeL': 0.25682282074384766, 'rougeLsum': 0.42214009382123147}
{'rouge1': 0.45211465596798917, 'rouge2': 0.16953141154333926, 'rougeL': 0.2247839328575525, 'rougeLsum': 0.41904713488177225}
{'rouge1': 0.4498809236721856, 'rouge2': 0.1857822371582109, 'rougeL': 0.2485237862261538, 'rougeLsum': 0.42134070784097477}
{'rouge1': 0.4493218310720257, 'rouge2': 0.178868168931829, 'rougeL': 0.2438114552154499, 'rougeLsum': 0.41624891688691334}
{'rouge1': 0.44925548914253555, 'rouge2': 0.1814272682704702, 'rougeL': 0.26202054139434416, 'rougeLsum': 0.4133862037097804}
{'rouge1': 0.4484769416549678, 'rouge2': 0.19201176929068098, 'rougeL': 0.26638605858370284, 'rougeLsum': 0.42091117232896336}
{'rouge1': 0.4446492060150774, 'rouge2': 0.18025078409937945, 'rougeL': 0.2584773118947085, 'rougeLsum': 0.41619063888632507}
{'rouge1': 0.44442636586230827, 'rouge2': 0.1814456668463357, 'rougeL': 0.25424333300859503, 'rougeLsum': 0.41112243799169146}
{'rouge1': 0.4440557185633345, 'rouge2': 0.1803714401134165, 'rougeL': 0.2645619339331643, 'rougeLsum': 0.4097659123568917}
{'rouge1': 0.4430182182762965, 'rouge2': 0.17747181907728934, 'rougeL': 0.2443091387818839, 'rougeLsum': 0.41557655002354693}
{'rouge1': 0.4376628939045992, 'rouge2': 0.1895709450373024, 'rougeL': 0.26808608083220686, 'rougeLsum': 0.4098708327390674}
{'rouge1': 0.43517917226455316, 'rouge2': 0.17197580203823545, 'rougeL': 0.25224452979876333, 'rougeLsum': 0.406492389746935}
{'rouge1': 0.4340653584883022, 'rouge2': 0.1722485139451615, 'rougeL': 0.2454726668545087, 'rougeLsum': 0.4085801256911553}
{'rouge1': 0.4315577537678615, 'rouge2': 0.1646381309869298, 'rougeL': 0.2419047201048649, 'rougeLsum': 0.4042963119361224}
{'rouge1': 0.43010985564968984, 'rouge2': 0.1738765816639289, 'rougeL': 0.24744370072584554, 'rougeLsum': 0.40199160146345936}
{'rouge1': 0.42866964216752224, 'rouge2': 0.16980524364583127, 'rougeL': 0.2413080837477521, 'rougeLsum': 0.3976159814964768}
{'rouge1': 0.4253856105810365, 'rouge2': 0.16001978803872757, 'rougeL': 0.24210681972422268, 'rougeLsum': 0.3950461835170975}
{'rouge1': 0.4239525302388747, 'rouge2': 0.16809548833883717, 'rougeL': 0.23577638347306462, 'rougeLsum': 0.3934777900555807}
{'rouge1': 0.4180601502506945, 'rouge2': 0.17017098034365957, 'rougeL': 0.23766251833430735, 'rougeLsum': 0.3863813404570374}
{'rouge1': 0.4097951903487755, 'rouge2': 0.1652099628707167, 'rougeL': 0.24573802909022374, 'rougeLsum': 0.3791465667985392}
{'rouge1': 0.40764840857091056, 'rouge2': 0.14418366749353662, 'rougeL': 0.21036344480370162, 'rougeLsum': 0.38106603286771346}
