[[225  44]
 [ 55  76]]
[[217  52]
 [ 50  81]]
[[232  37]
 [ 62  69]]
[[211  58]
 [ 49  82]]
[[211  58]
 [ 49  82]]
[[211  58]
 [ 49  82]]
[[211  58]
 [ 49  82]]
[[211  58]
 [ 49  82]]
[[215  54]
 [ 53  78]]
[[202  67]
 [ 48  83]]
[[202  67]
 [ 48  83]]
[[230  39]
 [ 66  65]]
[[230  39]
 [ 66  65]]
[[198  71]
 [ 48  83]]
[[216  53]
 [ 62  69]]
[[219  50]
 [ 65  66]]
[[236  33]
 [ 75  56]]
[[240  29]
 [ 78  53]]
[[240  29]
 [ 78  53]]
[[240  29]
 [ 78  53]]
[[249  20]
 [ 94  37]]
[[249  20]
 [ 94  37]]
[[220  49]
 [ 81  50]]
[[244  25]
 [ 94  37]]
[[240  29]
 [ 97  34]]
