{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.658008658008658
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6552572506060879
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6497827944737218
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6497827944737218
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6497827944737218
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.6397081179689876
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.6397081179689876
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.6397081179689876
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6327835670176036
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.6243655726319164
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.6188944723618091
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.6177606693665878
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.6177606693665878
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 3}, 0.6138060703733548
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 2}, 0.6010963389453257
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.5488702189026364
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.5488702189026364
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 2}, 0.5488702189026364
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.5368252549705133
{'task_description': 0, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 2}, 0.5357905982905983
{'task_description': 0, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 1}, 0.5253164556962026
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.5174770198355104
