{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7246022031823746
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7209590739975197
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7175436761167486
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7175436761167486
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7146504467973267
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7050147492625369
{'task_description': 2, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 0}, 0.7002893757751136
{'task_description': 3, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 0}, 0.6948428440646933
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6940745755911633
{'task_description': 2, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.6899545266639107
{'task_description': 3, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6874684948079444
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6864639819074299
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6849291090495362
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6846136517233611
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6843608306821314
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.67996799679968
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6649246080368083
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6612654516039334
{'task_description': 2, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 1}, 0.6462681287584011
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.6459785374488329
{'task_description': 1, 'ctr_description': 6, 'statement_description': 5, 'answer_description': 0}, 0.6449911247781195
{'task_description': 1, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.6449201070240804
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.634771732332708
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6316758747697975
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.625
