{'rouge1': 0.22350575804759626, 'rouge2': 0.07560887573792714, 'rougeL': 0.19122971739746703, 'rougeLsum': 0.19354465659249306}
{'rouge1': 0.2189458962488976, 'rouge2': 0.07113218126130971, 'rougeL': 0.19002398523471475, 'rougeLsum': 0.19071000596755588}
{'rouge1': 0.21639751448711972, 'rouge2': 0.054105323798373114, 'rougeL': 0.18087622004260118, 'rougeLsum': 0.18171944577030874}
{'rouge1': 0.209335970607785, 'rouge2': 0.05904224808480661, 'rougeL': 0.1774828484013637, 'rougeLsum': 0.17938589239108707}
{'rouge1': 0.20899814452781212, 'rouge2': 0.05019204187019172, 'rougeL': 0.1755577945691212, 'rougeLsum': 0.17877164140555607}
{'rouge1': 0.20874751304337702, 'rouge2': 0.05768414273687136, 'rougeL': 0.17840907150080876, 'rougeLsum': 0.17992925805620752}
{'rouge1': 0.20852650616586788, 'rouge2': 0.059045963950842634, 'rougeL': 0.17332303819073594, 'rougeLsum': 0.17314761178941512}
{'rouge1': 0.20783453041391245, 'rouge2': 0.05819023590535304, 'rougeL': 0.1696657052847425, 'rougeLsum': 0.16922537616241323}
{'rouge1': 0.20669611471470342, 'rouge2': 0.05314636999231633, 'rougeL': 0.1793013410670169, 'rougeLsum': 0.18093666795984298}
{'rouge1': 0.20415825854792397, 'rouge2': 0.04948050132338394, 'rougeL': 0.17702111405472126, 'rougeLsum': 0.17842041654944688}
{'rouge1': 0.20378998204101337, 'rouge2': 0.05355881936900757, 'rougeL': 0.16882558852303348, 'rougeLsum': 0.16864042879589386}
{'rouge1': 0.20340090761558816, 'rouge2': 0.05132584439740169, 'rougeL': 0.170066185125903, 'rougeLsum': 0.17047511885992417}
{'rouge1': 0.20254045262224968, 'rouge2': 0.05272237856997988, 'rougeL': 0.17157648668079029, 'rougeLsum': 0.17441336502426574}
{'rouge1': 0.20046827284354943, 'rouge2': 0.050945657905348676, 'rougeL': 0.17223772602786397, 'rougeLsum': 0.1733062456534355}
{'rouge1': 0.20034309582582893, 'rouge2': 0.05949216265506592, 'rougeL': 0.17772418679351396, 'rougeLsum': 0.17707427947453502}
{'rouge1': 0.1995636440470125, 'rouge2': 0.052268867911228346, 'rougeL': 0.16441972099869812, 'rougeLsum': 0.1643409517262546}
{'rouge1': 0.19745754457498751, 'rouge2': 0.048768444072448236, 'rougeL': 0.16078800927393075, 'rougeLsum': 0.160195408047934}
{'rouge1': 0.19736317931381508, 'rouge2': 0.053197540925028916, 'rougeL': 0.1715033358332303, 'rougeLsum': 0.1705048102493635}
{'rouge1': 0.19700516622033007, 'rouge2': 0.051636758550623246, 'rougeL': 0.16686721704854499, 'rougeLsum': 0.16784063300318264}
{'rouge1': 0.1969571319706685, 'rouge2': 0.05205513505601344, 'rougeL': 0.16215496824077616, 'rougeLsum': 0.16287163282129874}
{'rouge1': 0.19594662471610133, 'rouge2': 0.04478253596316777, 'rougeL': 0.16380013771443708, 'rougeLsum': 0.16220662472747283}
{'rouge1': 0.1956655115756621, 'rouge2': 0.05008390654466158, 'rougeL': 0.16180095634559316, 'rougeLsum': 0.16193917287164702}
{'rouge1': 0.1948749529115153, 'rouge2': 0.04828818795368107, 'rougeL': 0.1673104898973949, 'rougeLsum': 0.16868489256458657}
{'rouge1': 0.19439617424864702, 'rouge2': 0.04866524004645813, 'rougeL': 0.1589934442412579, 'rougeLsum': 0.15922880984062704}
{'rouge1': 0.19302330715795407, 'rouge2': 0.05378851212177964, 'rougeL': 0.16653001499310788, 'rougeLsum': 0.16625297215667445}
