{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.665809906291834
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6576182917476681
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6572483393292642
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6566630300645646
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6566630300645646
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.655994122754291
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6461604878312017
{'task_description': 5, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6417233560090703
{'task_description': 5, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 0}, 0.6415814489413798
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6415052964632066
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6323264580337581
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 0}, 0.623802814389413
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6126655436405221
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6034597045902343
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.602326996478159
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.5897391999086914
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.5843021756156584
{'task_description': 5, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.5825951825951826
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 2}, 0.5770763359135225
{'task_description': 4, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.5689241486068112
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.5597523219814242
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.5574229691876751
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.5119152691968226
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.4894847230882603
{'task_description': 3, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.43533539821092077
