{'rouge1': 0.23394082564583757, 'rouge2': 0.0666149248903398, 'rougeL': 0.187578251147483, 'rougeLsum': 0.18931851115245707}
{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22947214322334064, 'rouge2': 0.07251314520329372, 'rougeL': 0.18542721208783675, 'rougeLsum': 0.18458719395057058}
{'rouge1': 0.22865402660228815, 'rouge2': 0.06458128697017157, 'rougeL': 0.18372810844864562, 'rougeLsum': 0.18531700508178334}
{'rouge1': 0.2285443970906194, 'rouge2': 0.06803792563663756, 'rougeL': 0.1829162988958794, 'rougeLsum': 0.1840972272647965}
{'rouge1': 0.22568900560554145, 'rouge2': 0.06672748533982431, 'rougeL': 0.18227684083650447, 'rougeLsum': 0.18218548685113228}
{'rouge1': 0.22235354222603237, 'rouge2': 0.0616970827502132, 'rougeL': 0.16919162091808762, 'rougeLsum': 0.17145387778545884}
{'rouge1': 0.22112739491994243, 'rouge2': 0.06464743215313297, 'rougeL': 0.18085047470789056, 'rougeLsum': 0.18245609381402533}
{'rouge1': 0.2190219316336147, 'rouge2': 0.06403172322045222, 'rougeL': 0.16924511094056158, 'rougeLsum': 0.17045316577356123}
{'rouge1': 0.21626620577711714, 'rouge2': 0.06296753663964727, 'rougeL': 0.17636499248031173, 'rougeLsum': 0.1779370438529083}
{'rouge1': 0.21552316198236113, 'rouge2': 0.05878700855004701, 'rougeL': 0.17170505352014787, 'rougeLsum': 0.17298892484576564}
{'rouge1': 0.2151166260296032, 'rouge2': 0.05108546172259275, 'rougeL': 0.16694597461530072, 'rougeLsum': 0.16741084609572637}
{'rouge1': 0.21394352478194736, 'rouge2': 0.05599449080162579, 'rougeL': 0.16750789284020812, 'rougeLsum': 0.16766193919174804}
{'rouge1': 0.21331364397326644, 'rouge2': 0.055496132237008444, 'rougeL': 0.16554365490476441, 'rougeLsum': 0.1657461763398451}
{'rouge1': 0.21100264953024586, 'rouge2': 0.056974005823251045, 'rougeL': 0.1664735415777892, 'rougeLsum': 0.16702573918038793}
{'rouge1': 0.20926965065234898, 'rouge2': 0.055890255733602054, 'rougeL': 0.1720677696138475, 'rougeLsum': 0.1725273428681186}
{'rouge1': 0.20824671605994743, 'rouge2': 0.046622347856055166, 'rougeL': 0.16750688918318463, 'rougeLsum': 0.16850708712405071}
{'rouge1': 0.20815747926074765, 'rouge2': 0.055479750579633065, 'rougeL': 0.16771240649532954, 'rougeLsum': 0.1678947912643916}
{'rouge1': 0.20753118382715685, 'rouge2': 0.057808301278758925, 'rougeL': 0.1628309106545664, 'rougeLsum': 0.1637405792147032}
{'rouge1': 0.20579253571990894, 'rouge2': 0.054889441733221696, 'rougeL': 0.161360999923018, 'rougeLsum': 0.16081218629850103}
{'rouge1': 0.20471226007974463, 'rouge2': 0.04883678625687557, 'rougeL': 0.160994775278683, 'rougeLsum': 0.1616372703472826}
{'rouge1': 0.20203100839601096, 'rouge2': 0.05150385049012837, 'rougeL': 0.1595029836980802, 'rougeLsum': 0.15910679808150063}
{'rouge1': 0.1985089359216886, 'rouge2': 0.04846796219620097, 'rougeL': 0.1651037766364729, 'rougeLsum': 0.16523727068305594}
{'rouge1': 0.1977937816010344, 'rouge2': 0.05426975206511693, 'rougeL': 0.15637380704677284, 'rougeLsum': 0.15924349199929128}
{'rouge1': 0.19494298861360174, 'rouge2': 0.04537726054925255, 'rougeL': 0.15461804466611853, 'rougeLsum': 0.1538346976435715}
