{'rouge1': 0.4201070304061182, 'rouge2': 0.17165114263788014, 'rougeL': 0.25433896400476985, 'rougeLsum': 0.39412967872675153}
{'rouge1': 0.41776868158876407, 'rouge2': 0.1526858027038875, 'rougeL': 0.2261621652675272, 'rougeLsum': 0.3859923003024188}
{'rouge1': 0.41266373906996534, 'rouge2': 0.15033249106329, 'rougeL': 0.22302304710871623, 'rougeLsum': 0.383211746258071}
{'rouge1': 0.41131515995574874, 'rouge2': 0.1410982623161796, 'rougeL': 0.21698624911850245, 'rougeLsum': 0.3800391774710391}
{'rouge1': 0.4096801818195289, 'rouge2': 0.1486014494371502, 'rougeL': 0.2243569767392079, 'rougeLsum': 0.38097385801015093}
{'rouge1': 0.40900108196361973, 'rouge2': 0.1476730713226187, 'rougeL': 0.21285313448547782, 'rougeLsum': 0.38079444094598003}
{'rouge1': 0.4081956781744809, 'rouge2': 0.14264959754615786, 'rougeL': 0.23160092047560493, 'rougeLsum': 0.3795318119029135}
{'rouge1': 0.40804043787436095, 'rouge2': 0.14676072745150487, 'rougeL': 0.22165520156251267, 'rougeLsum': 0.3793505216628184}
{'rouge1': 0.40701458265699353, 'rouge2': 0.14192542497263316, 'rougeL': 0.22966050433343227, 'rougeLsum': 0.37839237906209694}
{'rouge1': 0.40701458265699353, 'rouge2': 0.14192542497263316, 'rougeL': 0.22966050433343227, 'rougeLsum': 0.37839237906209694}
{'rouge1': 0.4064858595893883, 'rouge2': 0.14981272230780351, 'rougeL': 0.22825412214717844, 'rougeLsum': 0.37783752586155983}
{'rouge1': 0.4054394332321293, 'rouge2': 0.1440877215559339, 'rougeL': 0.22302044104968521, 'rougeLsum': 0.375446647864919}
{'rouge1': 0.4041111902465747, 'rouge2': 0.15165261609546768, 'rougeL': 0.22086129336212168, 'rougeLsum': 0.3760383052630437}
{'rouge1': 0.401072486242258, 'rouge2': 0.14801868897172998, 'rougeL': 0.22504626572946437, 'rougeLsum': 0.3741379433174323}
{'rouge1': 0.4003565363152183, 'rouge2': 0.14003052500161262, 'rougeL': 0.22992025642647324, 'rougeLsum': 0.37181911256965217}
{'rouge1': 0.4003041992013263, 'rouge2': 0.14092979237062314, 'rougeL': 0.2183509065036084, 'rougeLsum': 0.3709105378975509}
{'rouge1': 0.3956082293430378, 'rouge2': 0.15763144080967934, 'rougeL': 0.2168410350975465, 'rougeLsum': 0.36676532495110775}
{'rouge1': 0.3917553335478536, 'rouge2': 0.13571039364384418, 'rougeL': 0.21755093010128873, 'rougeLsum': 0.3642000887400423}
{'rouge1': 0.39098209299870684, 'rouge2': 0.14535487235888248, 'rougeL': 0.22748840692110658, 'rougeLsum': 0.35991759850760263}
{'rouge1': 0.3812049996618269, 'rouge2': 0.12291116367931525, 'rougeL': 0.20435350003758812, 'rougeLsum': 0.353811291549037}
{'rouge1': 0.3803558382368813, 'rouge2': 0.13177213494188672, 'rougeL': 0.20972671766437545, 'rougeLsum': 0.3543097580411602}
{'rouge1': 0.3729900971308033, 'rouge2': 0.12911133817631093, 'rougeL': 0.2191391907161392, 'rougeLsum': 0.3437228105997975}
{'rouge1': 0.36882017922675225, 'rouge2': 0.1462926258249993, 'rougeL': 0.21163692785796862, 'rougeLsum': 0.341474436415547}
{'rouge1': 0.3590243396538053, 'rouge2': 0.1258019300017571, 'rougeL': 0.20060195270806247, 'rougeLsum': 0.32610013227461626}
{'rouge1': 0.3555555852986406, 'rouge2': 0.13588995749766986, 'rougeL': 0.20702311847898452, 'rougeLsum': 0.3264252319210406}
