{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6647327424120333
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6592318718268162
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6533913570778862
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6529905547246588
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.651126942465525
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.6371049586041129
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.6366067608044501
{'task_description': 4, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 1}, 0.6319678714859438
{'task_description': 4, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 1}, 0.6319678714859438
{'task_description': 1, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.628367783321454
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 1}, 0.6282852725683942
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.6278903796745646
{'task_description': 1, 'ctr_description': 1, 'statement_description': 7, 'answer_description': 4}, 0.6273917781787648
{'task_description': 1, 'ctr_description': 1, 'statement_description': 7, 'answer_description': 4}, 0.6273917781787648
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.6261619063714721
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6257009908676003
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.6254646673251325
{'task_description': 0, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 4}, 0.6244458292530936
{'task_description': 1, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 1}, 0.6239792888867777
{'task_description': 1, 'ctr_description': 2, 'statement_description': 6, 'answer_description': 1}, 0.6140138244484423
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 1}, 0.5616091827603273
{'task_description': 1, 'ctr_description': 1, 'statement_description': 7, 'answer_description': 1}, 0.5567193491068924
{'task_description': 1, 'ctr_description': 1, 'statement_description': 7, 'answer_description': 1}, 0.5567193491068924
{'task_description': 1, 'ctr_description': 2, 'statement_description': 7, 'answer_description': 1}, 0.5339144479015747
{'task_description': 0, 'ctr_description': 1, 'statement_description': 6, 'answer_description': 4}, 0.41980281752831994
