{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.7023809523809523
{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6986136226642556
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6949669547534316
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6941569757103738
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6937838113708278
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6932044792146035
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6892951334947073
{'task_description': 6, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6892951334947073
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6888849754923542
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.671042794341936
{'task_description': 6, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.6662816069824156
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6618927625913049
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6614420062695925
{'task_description': 4, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6444971115390312
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6403769841269842
{'task_description': 7, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6386148878817501
{'task_description': 6, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.638436935057711
{'task_description': 7, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6353276353276354
{'task_description': 7, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6353276353276354
{'task_description': 7, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 0}, 0.616
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.576091564222128
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.557251189298667
{'task_description': 5, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 1}, 0.5535714285714286
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.5490196078431373
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.5463618218109236
