{'rouge1': 0.1859511559797158, 'rouge2': 0.05181320451043007, 'rougeL': 0.15190895361837847, 'rougeLsum': 0.1523395948262634}
{'rouge1': 0.18506091713119935, 'rouge2': 0.04197822331695163, 'rougeL': 0.15316315865976224, 'rougeLsum': 0.1530797327493192}
{'rouge1': 0.18233085312053932, 'rouge2': 0.039839996926550915, 'rougeL': 0.15260657679873496, 'rougeLsum': 0.15356657381099698}
{'rouge1': 0.17946269258718076, 'rouge2': 0.04287642068499556, 'rougeL': 0.1499647148841476, 'rougeLsum': 0.15048285111298207}
{'rouge1': 0.17700789571435685, 'rouge2': 0.04935695406928994, 'rougeL': 0.14697218065151973, 'rougeLsum': 0.1489429902930849}
{'rouge1': 0.17340285799343175, 'rouge2': 0.04212160938483485, 'rougeL': 0.1440440423125069, 'rougeLsum': 0.14547725534827705}
{'rouge1': 0.17224076049747622, 'rouge2': 0.03299941282054979, 'rougeL': 0.14247376186189342, 'rougeLsum': 0.1427607459924169}
{'rouge1': 0.17069552934810336, 'rouge2': 0.04229764745268422, 'rougeL': 0.1442385033796343, 'rougeLsum': 0.1442765098103098}
{'rouge1': 0.1664119850200227, 'rouge2': 0.037991680778662384, 'rougeL': 0.13887312955966513, 'rougeLsum': 0.1396419607802678}
{'rouge1': 0.1648800838189204, 'rouge2': 0.03726277814639332, 'rougeL': 0.12902852282347982, 'rougeLsum': 0.13840133956653541}
{'rouge1': 0.16472500651485988, 'rouge2': 0.024714360910900846, 'rougeL': 0.13738039365512916, 'rougeLsum': 0.1381160921274538}
{'rouge1': 0.16173773888057383, 'rouge2': 0.03953436489729699, 'rougeL': 0.1263522181007221, 'rougeLsum': 0.12771321602318308}
{'rouge1': 0.15779535123399863, 'rouge2': 0.03735626010548153, 'rougeL': 0.12505142833852184, 'rougeLsum': 0.13028476667049893}
{'rouge1': 0.15721181596154116, 'rouge2': 0.035516889982959154, 'rougeL': 0.12324923713546576, 'rougeLsum': 0.12628547594788248}
{'rouge1': 0.15588378585344229, 'rouge2': 0.03970111711492419, 'rougeL': 0.12205483828890284, 'rougeLsum': 0.12678531176700863}
{'rouge1': 0.1513856974670389, 'rouge2': 0.031053209439560962, 'rougeL': 0.12268155928918309, 'rougeLsum': 0.12277763514233729}
{'rouge1': 0.14724225490747656, 'rouge2': 0.032280030254999426, 'rougeL': 0.11696063573554849, 'rougeLsum': 0.11657555695408206}
{'rouge1': 0.1379528835811813, 'rouge2': 0.033619945998710765, 'rougeL': 0.10966690929885221, 'rougeLsum': 0.11023844975153319}
{'rouge1': 0.1366714063084563, 'rouge2': 0.028838051373182846, 'rougeL': 0.10507745297519952, 'rougeLsum': 0.11462741427683334}
{'rouge1': 0.13505971178232917, 'rouge2': 0.02436169283283665, 'rougeL': 0.10610744006560441, 'rougeLsum': 0.11230076483477706}
{'rouge1': 0.1315898189802327, 'rouge2': 0.02300092082116628, 'rougeL': 0.09997612434566916, 'rougeLsum': 0.10543720027114604}
{'rouge1': 0.13143080027157383, 'rouge2': 0.026825777712367327, 'rougeL': 0.09753606112977789, 'rougeLsum': 0.10576596350416385}
{'rouge1': 0.12965882055659642, 'rouge2': 0.01972646029457139, 'rougeL': 0.10047038041216985, 'rougeLsum': 0.10464224911702133}
{'rouge1': 0.12189037675204914, 'rouge2': 0.021249800089327475, 'rougeL': 0.09625314807556107, 'rougeLsum': 0.10129673709018433}
{'rouge1': 0.1206651641107947, 'rouge2': 0.019964566569553574, 'rougeL': 0.09133629551628639, 'rougeLsum': 0.09753894781646588}
