{'rouge1': 0.2054326288310303, 'rouge2': 0.05730638392844696, 'rougeL': 0.15974479971928723, 'rougeLsum': 0.15963329696132478}
{'rouge1': 0.21003271964964312, 'rouge2': 0.04800874233798323, 'rougeL': 0.15751918486956146, 'rougeLsum': 0.15787085617621133}
{'rouge1': 0.201948819049944, 'rouge2': 0.04920720222626082, 'rougeL': 0.15723816172545851, 'rougeLsum': 0.15693229587936486}
{'rouge1': 0.19624726492322353, 'rouge2': 0.05234349527780656, 'rougeL': 0.15773194245970473, 'rougeLsum': 0.15807440431944147}
{'rouge1': 0.19840077730668584, 'rouge2': 0.051235167358612096, 'rougeL': 0.15649906876958364, 'rougeLsum': 0.1555324027368259}
{'rouge1': 0.20036136069667937, 'rouge2': 0.05024122899332695, 'rougeL': 0.1549808953263644, 'rougeLsum': 0.15413099537858865}
{'rouge1': 0.19893854204226297, 'rouge2': 0.049949801794937604, 'rougeL': 0.15463089203908847, 'rougeLsum': 0.15474360532009374}
{'rouge1': 0.1970993795104669, 'rouge2': 0.049107756715261346, 'rougeL': 0.1529191489666838, 'rougeLsum': 0.1542688917499104}
{'rouge1': 0.19628405550616768, 'rouge2': 0.04895489192795462, 'rougeL': 0.1525876675193511, 'rougeLsum': 0.15370920066657412}
{'rouge1': 0.1970058496898972, 'rouge2': 0.04795080914796114, 'rougeL': 0.14985061279662631, 'rougeLsum': 0.15605025959966493}
{'rouge1': 0.18909916117062864, 'rouge2': 0.05361792946791831, 'rougeL': 0.14964620563419923, 'rougeLsum': 0.15168906745582167}
{'rouge1': 0.19659894735149303, 'rouge2': 0.04565069896319622, 'rougeL': 0.149125803842877, 'rougeLsum': 0.1508932706121262}
{'rouge1': 0.18853347250149202, 'rouge2': 0.04703679414048556, 'rougeL': 0.1512380308118188, 'rougeLsum': 0.15180321275409453}
{'rouge1': 0.19227837353941019, 'rouge2': 0.04485591311606536, 'rougeL': 0.1482145697869649, 'rougeLsum': 0.1504498092270986}
{'rouge1': 0.19169229188338138, 'rouge2': 0.046747924668837815, 'rougeL': 0.146805565162217, 'rougeLsum': 0.15087680456644648}
{'rouge1': 0.1868042938929238, 'rouge2': 0.0483796934730732, 'rougeL': 0.14967688473419222, 'rougeLsum': 0.151653909549665}
{'rouge1': 0.19000441655165912, 'rouge2': 0.043910619700798896, 'rougeL': 0.150366632272866, 'rougeLsum': 0.1505082465799456}
{'rouge1': 0.18671531177835604, 'rouge2': 0.048760219512968134, 'rougeL': 0.14678775484840362, 'rougeLsum': 0.15265477230800792}
{'rouge1': 0.18962020035950472, 'rouge2': 0.04414937724637888, 'rougeL': 0.14525064682187294, 'rougeLsum': 0.14871037088756323}
{'rouge1': 0.18554387405593234, 'rouge2': 0.044549883085048675, 'rougeL': 0.148740253075132, 'rougeLsum': 0.1491531930100563}
{'rouge1': 0.19107187339723097, 'rouge2': 0.04309596339059313, 'rougeL': 0.14357148437903677, 'rougeLsum': 0.1443245621383341}
{'rouge1': 0.1864661248836857, 'rouge2': 0.03961882906268248, 'rougeL': 0.1401725388054831, 'rougeLsum': 0.14310499616472383}
{'rouge1': 0.18506319399113141, 'rouge2': 0.04187352844709487, 'rougeL': 0.13592961675276563, 'rougeLsum': 0.14000514496520658}
{'rouge1': 0.18161374042293885, 'rouge2': 0.04061221301605361, 'rougeL': 0.13666340847766473, 'rougeLsum': 0.13724200862805414}
{'rouge1': 0.18264753411055265, 'rouge2': 0.03935808778968407, 'rougeL': 0.13487590864985774, 'rougeLsum': 0.13523840903895534}
