{'rouge1': 0.4915526515981484, 'rouge2': 0.19400297028850266, 'rougeL': 0.24589282343777144, 'rougeLsum': 0.4590572552506097}
{'rouge1': 0.4828910387138613, 'rouge2': 0.19464006924123187, 'rougeL': 0.24533178923005095, 'rougeLsum': 0.4499615695979191}
{'rouge1': 0.48046825524556225, 'rouge2': 0.18275734484974965, 'rougeL': 0.23079015494712102, 'rougeLsum': 0.4450675307769225}
{'rouge1': 0.4785706047502055, 'rouge2': 0.18671686752492578, 'rougeL': 0.22738613181140777, 'rougeLsum': 0.4448301523621676}
{'rouge1': 0.47577878966733717, 'rouge2': 0.19699631151717684, 'rougeL': 0.2459499566528096, 'rougeLsum': 0.44664846580172685}
{'rouge1': 0.47433346708842045, 'rouge2': 0.18138629320599892, 'rougeL': 0.23124627007034176, 'rougeLsum': 0.43880135217805927}
{'rouge1': 0.4698573153919607, 'rouge2': 0.18789726743893365, 'rougeL': 0.23408186748630616, 'rougeLsum': 0.4427923886579936}
{'rouge1': 0.46551386391792904, 'rouge2': 0.18580070512230895, 'rougeL': 0.2324374381751617, 'rougeLsum': 0.43506557920329575}
{'rouge1': 0.46486217183942047, 'rouge2': 0.18216177007921108, 'rougeL': 0.22520040977106176, 'rougeLsum': 0.4366168847426306}
{'rouge1': 0.4631720844931905, 'rouge2': 0.183551852148121, 'rougeL': 0.23447338440049215, 'rougeLsum': 0.4377196742397129}
{'rouge1': 0.46050357001233844, 'rouge2': 0.18499106706559315, 'rougeL': 0.2117679025155939, 'rougeLsum': 0.4269733091329057}
{'rouge1': 0.4589229789838477, 'rouge2': 0.17838205136570856, 'rougeL': 0.23219918691316027, 'rougeLsum': 0.4322150147172304}
{'rouge1': 0.45721156005007213, 'rouge2': 0.1786878790456502, 'rougeL': 0.22517997327338085, 'rougeLsum': 0.4267132011366911}
{'rouge1': 0.45717243687933323, 'rouge2': 0.1783140793582509, 'rougeL': 0.22489456865871466, 'rougeLsum': 0.4242457596043536}
{'rouge1': 0.45716621265590174, 'rouge2': 0.18291218331508285, 'rougeL': 0.23885618251098, 'rougeLsum': 0.43167163308591106}
{'rouge1': 0.45502313606656447, 'rouge2': 0.17716854383561717, 'rougeL': 0.22218241484243745, 'rougeLsum': 0.42388438036654347}
{'rouge1': 0.45409535588630134, 'rouge2': 0.17513729589386845, 'rougeL': 0.22285802557485287, 'rougeLsum': 0.4217642669211557}
{'rouge1': 0.45148208783140203, 'rouge2': 0.17649088044047057, 'rougeL': 0.2252287079917969, 'rougeLsum': 0.42680060258477326}
{'rouge1': 0.44390880840921926, 'rouge2': 0.1767307183631073, 'rougeL': 0.2128118973711356, 'rougeLsum': 0.418169134985936}
{'rouge1': 0.4412175332227387, 'rouge2': 0.1664351863424242, 'rougeL': 0.21241898526587194, 'rougeLsum': 0.4133844271768784}
{'rouge1': 0.44093374411338526, 'rouge2': 0.17529417570816327, 'rougeL': 0.2339025946644651, 'rougeLsum': 0.4098766339364153}
{'rouge1': 0.4373687000941636, 'rouge2': 0.1704305644574596, 'rougeL': 0.21884843015134764, 'rougeLsum': 0.41095432557670386}
{'rouge1': 0.43642435181878314, 'rouge2': 0.16757223841901436, 'rougeL': 0.22330460960985005, 'rougeLsum': 0.40657368916205194}
{'rouge1': 0.4343193595773956, 'rouge2': 0.1673327643418748, 'rougeL': 0.2111421250152447, 'rougeLsum': 0.40826592659400324}
{'rouge1': 0.43399560845320856, 'rouge2': 0.16781122824285513, 'rougeL': 0.2167543725157407, 'rougeLsum': 0.4098480426400599}
