{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6448044533257208
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6302784701178074
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6300755903404911
{'task_description': 6, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6297717930292657
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.626771653543307
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.626771653543307
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6243655726319164
{'task_description': 6, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6234836891400055
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.623157593839887
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6207057121544339
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6191071428571429
{'task_description': 5, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6136334279109337
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6081236520488857
{'task_description': 7, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6077923479574767
{'task_description': 6, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6034597045902343
{'task_description': 6, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.5966424743039683
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.5942378497790869
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.5919447236407398
{'task_description': 7, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.590733099449221
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.5900721618806726
{'task_description': 6, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 3}, 0.5873647556274095
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.5805984555984556
{'task_description': 7, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.5646205851497843
{'task_description': 7, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.5402075856048113
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.46505815481497137
