{'rouge1': 0.2742652865595001, 'rouge2': 0.10037635399917247, 'rougeL': 0.23090495352352686, 'rougeLsum': 0.23000439390117122}
{'rouge1': 0.2521900806251665, 'rouge2': 0.08345158381526965, 'rougeL': 0.2093690765314828, 'rougeLsum': 0.20884232352322962}
{'rouge1': 0.19328929683026358, 'rouge2': 0.04816091798079339, 'rougeL': 0.15801800974032926, 'rougeLsum': 0.15734940499776554}
{'rouge1': 0.16596521629864466, 'rouge2': 0.038511828043765295, 'rougeL': 0.12605126608491268, 'rougeLsum': 0.12645550414555196}
{'rouge1': 0.15923026021433279, 'rouge2': 0.032272911881867275, 'rougeL': 0.11345597138797807, 'rougeLsum': 0.11512221148142204}
{'rouge1': 0.20688622621680436, 'rouge2': 0.05261889070087633, 'rougeL': 0.1603198066824803, 'rougeLsum': 0.16057542399545988}
{'rouge1': 0.19882226149189458, 'rouge2': 0.04968159708448657, 'rougeL': 0.1570784223104858, 'rougeLsum': 0.15727466575091187}
{'rouge1': 0.24553804414789665, 'rouge2': 0.08460477830871387, 'rougeL': 0.19861870115505992, 'rougeLsum': 0.19817197523649316}
{'rouge1': 0.25559834486293487, 'rouge2': 0.08479248710950646, 'rougeL': 0.20810298650868014, 'rougeLsum': 0.2071979403451258}
{'rouge1': 0.17885607255712335, 'rouge2': 0.04494412958775711, 'rougeL': 0.1431465327448947, 'rougeLsum': 0.14239804138459522}
{'rouge1': 0.17762861992266593, 'rouge2': 0.045775177947195614, 'rougeL': 0.13810683490235592, 'rougeLsum': 0.13822296226358796}
{'rouge1': 0.18494300036157513, 'rouge2': 0.05128693216365589, 'rougeL': 0.13838724022984844, 'rougeLsum': 0.13969818304908038}
{'rouge1': 0.2917960714516491, 'rouge2': 0.11600352150487828, 'rougeL': 0.24671870124906237, 'rougeLsum': 0.246442799971377}
{'rouge1': 0.18000284263207272, 'rouge2': 0.039496800213796035, 'rougeL': 0.13799343483798998, 'rougeLsum': 0.13905924056774566}
{'rouge1': 0.20296260757059176, 'rouge2': 0.059908172869874134, 'rougeL': 0.16489235905332936, 'rougeLsum': 0.16412338488856087}
{'rouge1': 0.18402398806652612, 'rouge2': 0.04559668733064573, 'rougeL': 0.14092880675558128, 'rougeLsum': 0.14129143621707235}
{'rouge1': 0.21964474074153054, 'rouge2': 0.05943283801700309, 'rougeL': 0.17577569076253288, 'rougeLsum': 0.17568164191269586}
{'rouge1': 0.2190011376770471, 'rouge2': 0.06244436004941846, 'rougeL': 0.17190124518021765, 'rougeLsum': 0.1743956523572448}
{'rouge1': 0.18229171720938198, 'rouge2': 0.040957014602306094, 'rougeL': 0.13501871747464705, 'rougeLsum': 0.13513502418895465}
{'rouge1': 0.2187708700505494, 'rouge2': 0.060538900682227954, 'rougeL': 0.17902214814595496, 'rougeLsum': 0.17876005300487757}
{'rouge1': 0.2058651829534061, 'rouge2': 0.05877292801073479, 'rougeL': 0.16549374192010557, 'rougeLsum': 0.16442141185311276}
{'rouge1': 0.20051813489621848, 'rouge2': 0.05679459253988178, 'rougeL': 0.1523806576148189, 'rougeLsum': 0.15319424010818722}
{'rouge1': 0.2781981585163913, 'rouge2': 0.10523239559681317, 'rougeL': 0.23520731808248507, 'rougeLsum': 0.23443428075543535}
{'rouge1': 0.22504571049763084, 'rouge2': 0.06202652209824914, 'rougeL': 0.1884778619878569, 'rougeLsum': 0.1878056032981864}
{'rouge1': 0.2502213684503903, 'rouge2': 0.08450555821315281, 'rougeL': 0.2102282220541236, 'rougeLsum': 0.20919612847541139}
