{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2742652865595001
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.2521900806251665
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.19328929683026358
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.16596521629864466
{'task_description': 4, 'doc_description': 4, 'answer_description': 4, 'example_description': 4}, 0.15923026021433279
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.20688622621680436
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.19882226149189458
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.24553804414789665
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.25559834486293487
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.17885607255712335
{'task_description': 4, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.17762861992266593
{'task_description': 4, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.18494300036157513
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2917960714516491
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.18000284263207272
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.20296260757059176
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.18402398806652612
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.21964474074153054
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.2190011376770471
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 4}, 0.18229171720938198
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.2187708700505494
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2058651829534061
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.20051813489621848
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.2781981585163913
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22504571049763084
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2502213684503903
