[[126  23]
 [ 22  29]]
[[120  29]
 [ 19  32]]
[[120  29]
 [ 19  32]]
[[138  11]
 [ 29  22]]
[[115  34]
 [ 17  34]]
[[133  16]
 [ 27  24]]
[[129  20]
 [ 25  26]]
[[129  20]
 [ 25  26]]
[[134  15]
 [ 28  23]]
[[108  41]
 [ 14  37]]
[[116  33]
 [ 19  32]]
[[123  26]
 [ 23  28]]
[[110  39]
 [ 16  35]]
[[110  39]
 [ 17  34]]
[[106  43]
 [ 15  36]]
[[138  11]
 [ 32  19]]
[[138  11]
 [ 32  19]]
[[141   8]
 [ 34  17]]
[[127  22]
 [ 28  23]]
[[143   6]
 [ 35  16]]
[[147   2]
 [ 39  12]]
[[140   9]
 [ 40  11]]
[[143   6]
 [ 42   9]]
[[148   1]
 [ 46   5]]
[[149   0]
 [ 47   4]]
