{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.677938808373591
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.6673051718923279
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.6673051718923279
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.6673051718923279
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.6641440150463481
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6626999588115461
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.6612313112606713
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.660633484162896
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6596996821617493
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6596996821617493
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6596996821617493
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 0}, 0.6498093406410157
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6495288109569533
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 0}, 0.6443907675791734
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.643329370326337
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.6428531692608952
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 0}, 0.6329470427997599
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6288489736070382
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 0}, 0.6279511816316833
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6237754957171928
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 2, 'answer_description': 0}, 0.6070886310689739
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 1, 'answer_description': 0}, 0.6022947242459438
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'highlight_description': 1, 'answer_description': 1}, 0.5737771463365131
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 0}, 0.5723177134644584
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 0}, 0.5571363810719392
