{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.765625
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7593153859868069
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.7242647058823529
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.7132823613086771
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7127076744911139
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.7097387648883995
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.7066666666666667
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.7061965811965811
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7058299162060973
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7027752112299763
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 0}, 0.6661518895348837
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.6570121951219512
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6507097756482021
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6495288109569533
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6495288109569533
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6495288109569533
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 2}, 0.6427070197562001
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6408178301713022
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.625
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.613986013986014
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 2}, 0.5623419568177397
