{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7688674505074866
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7619629288582364
{'task_description': 0, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 0}, 0.7546995068959474
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.7473721071292342
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.7473721071292342
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.7473721071292342
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.7368154671525458
{'task_description': 0, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 0}, 0.73547472838923
{'task_description': 0, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 0}, 0.7325865940109488
{'task_description': 0, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 0}, 0.7317542261362486
{'task_description': 0, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 3}, 0.609375
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.5934065934065934
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.5899806685516549
{'task_description': 0, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 1}, 0.585844664321615
{'task_description': 0, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 2}, 0.5836918209319752
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.568536342515765
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 3}, 0.5590230664857531
{'task_description': 0, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 2}, 0.5479069370694987
{'task_description': 1, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 3}, 0.5440094596795322
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.5403906679322577
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.5308508724590754
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.5308508724590754
