{'rouge1': 0.22945923019260622, 'rouge2': 0.07342936797297944, 'rougeL': 0.18511299218810484, 'rougeLsum': 0.18477288542877385}
{'rouge1': 0.22439277533789997, 'rouge2': 0.06812651877588152, 'rougeL': 0.17899123429792352, 'rougeLsum': 0.17915066009338187}
{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.2207906289094754, 'rouge2': 0.061128472452370256, 'rougeL': 0.17639589535909983, 'rougeLsum': 0.17585684342108837}
{'rouge1': 0.22008266133972115, 'rouge2': 0.06452454743751532, 'rougeL': 0.1782423650920412, 'rougeLsum': 0.17792943759481408}
{'rouge1': 0.2077665746439834, 'rouge2': 0.057084015683697795, 'rougeL': 0.16325188862082196, 'rougeLsum': 0.16303766480664023}
{'rouge1': 0.207755335579556, 'rouge2': 0.05090510702919962, 'rougeL': 0.1580089284645708, 'rougeLsum': 0.1580332404975313}
{'rouge1': 0.20508070956361513, 'rouge2': 0.059155205632191704, 'rougeL': 0.16721954185257643, 'rougeLsum': 0.1663814217702868}
{'rouge1': 0.20421500713976398, 'rouge2': 0.055582962320775184, 'rougeL': 0.15736282457301726, 'rougeLsum': 0.1576868320172024}
{'rouge1': 0.20301888383967925, 'rouge2': 0.05358829702554588, 'rougeL': 0.15804504439743788, 'rougeLsum': 0.1580277798707322}
{'rouge1': 0.2025966035175061, 'rouge2': 0.060074778632644064, 'rougeL': 0.1596587728186837, 'rougeLsum': 0.15994097893478876}
{'rouge1': 0.20137858928442837, 'rouge2': 0.05637851875190038, 'rougeL': 0.1620893467025484, 'rougeLsum': 0.16343905678221204}
{'rouge1': 0.19826581567987156, 'rouge2': 0.04749610086905551, 'rougeL': 0.14427557109694478, 'rougeLsum': 0.14451540660089168}
{'rouge1': 0.1982403738517297, 'rouge2': 0.05537810489189334, 'rougeL': 0.145317373446194, 'rougeLsum': 0.1448544914130016}
{'rouge1': 0.19760012365658067, 'rouge2': 0.05298518552568622, 'rougeL': 0.1576823178504767, 'rougeLsum': 0.15861909496993512}
{'rouge1': 0.19752390222383542, 'rouge2': 0.052021001299512745, 'rougeL': 0.15628572395333978, 'rougeLsum': 0.15598956487976148}
{'rouge1': 0.19376993145440957, 'rouge2': 0.05580146926842275, 'rougeL': 0.15198148390427474, 'rougeLsum': 0.15361664783199502}
{'rouge1': 0.19140746680247325, 'rouge2': 0.04528518677433095, 'rougeL': 0.1458640831540408, 'rougeLsum': 0.15453655213041473}
{'rouge1': 0.19005742453534719, 'rouge2': 0.04982595436856747, 'rougeL': 0.1520052263142622, 'rougeLsum': 0.1513072911625925}
{'rouge1': 0.1879985718113213, 'rouge2': 0.05195310918001217, 'rougeL': 0.14486140696278324, 'rougeLsum': 0.14495669758631835}
{'rouge1': 0.1839741604534761, 'rouge2': 0.0508139836885907, 'rougeL': 0.1417879775876892, 'rougeLsum': 0.14297869005599834}
{'rouge1': 0.18393551043439466, 'rouge2': 0.04640118191154218, 'rougeL': 0.14056881750540795, 'rougeLsum': 0.1402679282700186}
{'rouge1': 0.18301963515724082, 'rouge2': 0.04016551955473549, 'rougeL': 0.1398856533559012, 'rougeLsum': 0.139991701776001}
{'rouge1': 0.1801619288371653, 'rouge2': 0.04354161200657256, 'rougeL': 0.14046486911189116, 'rougeLsum': 0.14028332594773407}
{'rouge1': 0.15926927044557698, 'rouge2': 0.04155661106623499, 'rougeL': 0.1259164860511221, 'rougeLsum': 0.1249839883969907}
