{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5409396129226958
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.539822676033404
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5394269115458425
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5369323370792078
{'task_description': 4, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5328532737394825
{'task_description': 3, 'example_description': 3, 'dialog_description': 0, 'answer_description': 1}, 0.5170953242334049
{'task_description': 3, 'example_description': 3, 'dialog_description': 1, 'answer_description': 1}, 0.5099778560695061
{'task_description': 3, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.509972280678548
{'task_description': 4, 'example_description': 3, 'dialog_description': 2, 'answer_description': 2}, 0.5076803769807883
{'task_description': 4, 'example_description': 3, 'dialog_description': 1, 'answer_description': 0}, 0.5044878127555243
{'task_description': 3, 'example_description': 3, 'dialog_description': 3, 'answer_description': 1}, 0.5023015712649709
{'task_description': 4, 'example_description': 0, 'dialog_description': 2, 'answer_description': 3}, 0.5015627059582566
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 1}, 0.50068417345783
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5002063427708261
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.4996614759516148
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.4995430170164491
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 4}, 0.4983825296274206
{'task_description': 0, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.4978422734209287
{'task_description': 4, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.49778232315906584
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 2}, 0.4962225020705239
{'task_description': 3, 'example_description': 2, 'dialog_description': 0, 'answer_description': 3}, 0.4955907858289007
{'task_description': 4, 'example_description': 1, 'dialog_description': 2, 'answer_description': 2}, 0.4925455038661961
{'task_description': 4, 'example_description': 3, 'dialog_description': 2, 'answer_description': 3}, 0.4835992981879524
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 3}, 0.474863105356274
