{'rouge1': 0.5409396129226958, 'rouge2': 0.25641268846268334, 'rougeL': 0.3272388249576333, 'rougeLsum': 0.5003541549467138}
{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.539822676033404, 'rouge2': 0.25583809824432246, 'rougeL': 0.3284765333524373, 'rougeLsum': 0.5022360704786655}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.5369323370792078, 'rouge2': 0.24718524663171454, 'rougeL': 0.31880265792010154, 'rougeLsum': 0.49325943462537913}
{'rouge1': 0.5328532737394825, 'rouge2': 0.23802327910747145, 'rougeL': 0.31188110631349697, 'rougeLsum': 0.4913996359048658}
{'rouge1': 0.5170953242334049, 'rouge2': 0.22792999677556564, 'rougeL': 0.3015804800378451, 'rougeLsum': 0.47683273364485923}
{'rouge1': 0.5099778560695061, 'rouge2': 0.2196664314745334, 'rougeL': 0.29565308245192834, 'rougeLsum': 0.47003715342288477}
{'rouge1': 0.509972280678548, 'rouge2': 0.22956959079534936, 'rougeL': 0.3009003095168754, 'rougeLsum': 0.4733894514380236}
{'rouge1': 0.5076803769807883, 'rouge2': 0.22778149687456706, 'rougeL': 0.296772714229463, 'rougeLsum': 0.4731881992888263}
{'rouge1': 0.5044878127555243, 'rouge2': 0.22614990070353147, 'rougeL': 0.3010424815777175, 'rougeLsum': 0.47016901577082215}
{'rouge1': 0.5023015712649709, 'rouge2': 0.21769591664324728, 'rougeL': 0.292585260556943, 'rougeLsum': 0.46262317816086823}
{'rouge1': 0.5015627059582566, 'rouge2': 0.21500792344272285, 'rougeL': 0.28729810677349554, 'rougeLsum': 0.4674828309367727}
{'rouge1': 0.50068417345783, 'rouge2': 0.21371091004861212, 'rougeL': 0.2889603955899106, 'rougeLsum': 0.45986113937616213}
{'rouge1': 0.5002063427708261, 'rouge2': 0.22454301133318863, 'rougeL': 0.2997787932622852, 'rougeLsum': 0.4649708458029101}
{'rouge1': 0.4996614759516148, 'rouge2': 0.2162352110768493, 'rougeL': 0.2919557478944852, 'rougeLsum': 0.4666024577157202}
{'rouge1': 0.4995430170164491, 'rouge2': 0.21070030468259093, 'rougeL': 0.28687162718407233, 'rougeLsum': 0.4617670774700124}
{'rouge1': 0.4983825296274206, 'rouge2': 0.21810269162353912, 'rougeL': 0.2943372122568382, 'rougeLsum': 0.4567854038992194}
{'rouge1': 0.4978422734209287, 'rouge2': 0.21735852384985235, 'rougeL': 0.2914321314112446, 'rougeLsum': 0.4657011377264173}
{'rouge1': 0.49778232315906584, 'rouge2': 0.21342410191919137, 'rougeL': 0.2869722109312325, 'rougeLsum': 0.45794917505563404}
{'rouge1': 0.4962225020705239, 'rouge2': 0.20996628037972653, 'rougeL': 0.28705470957189483, 'rougeLsum': 0.4605406921343579}
{'rouge1': 0.4955907858289007, 'rouge2': 0.2119648523452739, 'rougeL': 0.277034759421974, 'rougeLsum': 0.4620360433111249}
{'rouge1': 0.4925455038661961, 'rouge2': 0.20859032302540811, 'rougeL': 0.2876165918759375, 'rougeLsum': 0.4536668365094627}
{'rouge1': 0.4835992981879524, 'rouge2': 0.210210867813529, 'rougeL': 0.2729126981001125, 'rougeLsum': 0.45088045418786127}
{'rouge1': 0.474863105356274, 'rouge2': 0.19391781744427217, 'rougeL': 0.2560809097594462, 'rougeLsum': 0.44038816855441454}
