[[254  46]
 [153 147]]
[[289  11]
 [189 111]]
[[296   4]
 [251  49]]
[[268  32]
 [187 113]]
[[288  12]
 [223  77]]
[[280  20]
 [197 103]]
[[297   3]
 [253  47]]
[[280  20]
 [199 101]]
[[284  16]
 [226  74]]
[[297   3]
 [241  59]]
[[291   9]
 [248  52]]
[[287  13]
 [227  73]]
[[285  15]
 [222  78]]
[[271  29]
 [180 120]]
[[271  29]
 [172 128]]
[[283  17]
 [212  88]]
[[263  37]
 [145 155]]
[[267  33]
 [193 107]]
[[257  43]
 [166 134]]
[[287  13]
 [234  66]]
[[285  15]
 [208  92]]
[[260  40]
 [169 131]]
[[274  26]
 [188 112]]
[[283  17]
 [242  58]]
[[251  49]
 [172 128]]
