{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6684443375168745
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6684443375168745
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6684443375168745
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6684443375168745
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6684443375168745
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6684443375168745
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6556752396529211
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6556752396529211
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6514503959676808
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6514503959676808
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6382341520457395
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6305368405963303
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.628560494232136
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6202925921119171
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6182836576313127
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6175289213828767
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 2}, 0.616900427333253
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6161000291205592
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6156033021704663
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6156033021704663
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6096837944664031
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.5930060104597612
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.5824981550693932
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.5769909787564265
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5613410567652661
