{'rouge1': 0.44260205028823385, 'rouge2': 0.18769464564514998, 'rougeL': 0.26879152894015773, 'rougeLsum': 0.4145641957433571}
{'rouge1': 0.4221830223746998, 'rouge2': 0.16248468083726486, 'rougeL': 0.22643561323644584, 'rougeLsum': 0.39746617333511586}
{'rouge1': 0.4225362641626539, 'rouge2': 0.17868443912932733, 'rougeL': 0.25458392294505217, 'rougeLsum': 0.3996099512511284}
{'rouge1': 0.4341700687618964, 'rouge2': 0.17313041319552408, 'rougeL': 0.24201556379165876, 'rougeLsum': 0.4040444098706075}
{'rouge1': 0.43173369176673104, 'rouge2': 0.16756848361403173, 'rougeL': 0.23380331511232239, 'rougeLsum': 0.3972765096271642}
{'rouge1': 0.4256068397831841, 'rouge2': 0.18215989395033044, 'rougeL': 0.25556786192707726, 'rougeLsum': 0.3928059027460921}
{'rouge1': 0.4073953741749833, 'rouge2': 0.15556706141797538, 'rougeL': 0.22432853897119226, 'rougeLsum': 0.38067647938205484}
{'rouge1': 0.41682273843452383, 'rouge2': 0.19299988152235154, 'rougeL': 0.26203886505621715, 'rougeLsum': 0.3965486616544135}
{'rouge1': 0.4507561333946286, 'rouge2': 0.19258613033509148, 'rougeL': 0.2707948045416668, 'rougeLsum': 0.415374258559985}
{'rouge1': 0.4152467124679676, 'rouge2': 0.1814376713221617, 'rougeL': 0.2523945066948414, 'rougeLsum': 0.3916040676843411}
{'rouge1': 0.4397671744294961, 'rouge2': 0.17007804834999263, 'rougeL': 0.2445223288379738, 'rougeLsum': 0.39873813541807757}
{'rouge1': 0.42232301420705026, 'rouge2': 0.1836255211548908, 'rougeL': 0.2635630863244811, 'rougeLsum': 0.39832772050252807}
{'rouge1': 0.45927574111610636, 'rouge2': 0.19766129438808566, 'rougeL': 0.2711359480221389, 'rougeLsum': 0.4292278910015995}
{'rouge1': 0.4163262334927882, 'rouge2': 0.16431063200166635, 'rougeL': 0.23418358816256446, 'rougeLsum': 0.39116905410256264}
{'rouge1': 0.4219451379697058, 'rouge2': 0.1666600054523936, 'rougeL': 0.22457323024602763, 'rougeLsum': 0.3939643249953788}
{'rouge1': 0.44719233794973207, 'rouge2': 0.18200701312982906, 'rougeL': 0.25785771549142417, 'rougeLsum': 0.41399847086107167}
{'rouge1': 0.44085245670538076, 'rouge2': 0.17268703192397053, 'rougeL': 0.2524146445639864, 'rougeLsum': 0.40697590971521747}
{'rouge1': 0.4007396761867143, 'rouge2': 0.16643321527991162, 'rougeL': 0.2410761814688821, 'rougeLsum': 0.37862753127586146}
{'rouge1': 0.44372928984916926, 'rouge2': 0.18230604919406895, 'rougeL': 0.2562497934238236, 'rougeLsum': 0.41743227535353433}
{'rouge1': 0.43889157467432893, 'rouge2': 0.17403400461093282, 'rougeL': 0.23687700326261582, 'rougeLsum': 0.40287691088320776}
{'rouge1': 0.43346103687705706, 'rouge2': 0.16690750798641285, 'rougeL': 0.23302367913326688, 'rougeLsum': 0.4111901677912945}
{'rouge1': 0.41150238503040537, 'rouge2': 0.17847151588904947, 'rougeL': 0.24535731957111312, 'rougeLsum': 0.38243985528603863}
{'rouge1': 0.44912462751671767, 'rouge2': 0.16784289622436172, 'rougeL': 0.24334385503630246, 'rougeLsum': 0.4185691901145238}
{'rouge1': 0.37843685674823696, 'rouge2': 0.16308381297230612, 'rougeL': 0.24226249744822653, 'rougeLsum': 0.35875541568686975}
{'rouge1': 0.44530311192203575, 'rouge2': 0.20480177654274095, 'rougeL': 0.2781746681890274, 'rougeLsum': 0.4180227317616587}
