{'rouge1': 0.23142724478843263, 'rouge2': 0.07648788673737664, 'rougeL': 0.19804298739486248, 'rougeLsum': 0.2000531014150987}
{'rouge1': 0.22851652813219575, 'rouge2': 0.06654696274675251, 'rougeL': 0.19357678080749935, 'rougeLsum': 0.1948870927999668}
{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22465485943997582, 'rouge2': 0.06590812594913145, 'rougeL': 0.18520165206838007, 'rougeLsum': 0.1851669813452844}
{'rouge1': 0.21649078869195745, 'rouge2': 0.05359210394101002, 'rougeL': 0.17853742674728795, 'rougeLsum': 0.17918610815698982}
{'rouge1': 0.21607729779842932, 'rouge2': 0.05180082754501788, 'rougeL': 0.1766660468254525, 'rougeLsum': 0.1773683812539305}
{'rouge1': 0.20601067311002308, 'rouge2': 0.050923029793842736, 'rougeL': 0.17448174882378853, 'rougeLsum': 0.17497690122224152}
{'rouge1': 0.20475063487526046, 'rouge2': 0.059745435422466436, 'rougeL': 0.16158359621297297, 'rougeLsum': 0.1644226677636937}
{'rouge1': 0.20462087198283221, 'rouge2': 0.04595337623722551, 'rougeL': 0.16449201900420016, 'rougeLsum': 0.1646426435851725}
{'rouge1': 0.2041164903333909, 'rouge2': 0.059518927613677025, 'rougeL': 0.16969355676428594, 'rougeLsum': 0.17119233681344764}
{'rouge1': 0.19872601005034357, 'rouge2': 0.05782606040234735, 'rougeL': 0.16465300300505503, 'rougeLsum': 0.16684648519426337}
{'rouge1': 0.19689528834065628, 'rouge2': 0.03912207626389334, 'rougeL': 0.1657168867337887, 'rougeLsum': 0.1684247371362045}
{'rouge1': 0.19510333508646222, 'rouge2': 0.049410403895995644, 'rougeL': 0.15528034113562156, 'rougeLsum': 0.15897839514835335}
{'rouge1': 0.19489472804533925, 'rouge2': 0.053748577322258906, 'rougeL': 0.15850089652414492, 'rougeLsum': 0.1597608725758326}
{'rouge1': 0.19352997629709673, 'rouge2': 0.05021370225946674, 'rougeL': 0.1664487960407695, 'rougeLsum': 0.1671319377277663}
{'rouge1': 0.19282180927083709, 'rouge2': 0.05001788941569754, 'rougeL': 0.1522144206652844, 'rougeLsum': 0.15315196329911723}
{'rouge1': 0.19015027723295996, 'rouge2': 0.04374257525972027, 'rougeL': 0.1540995564447103, 'rougeLsum': 0.15505047323609977}
{'rouge1': 0.1848749889531458, 'rouge2': 0.05187556477449036, 'rougeL': 0.14968109221625162, 'rougeLsum': 0.1503842521000175}
{'rouge1': 0.18209106316431914, 'rouge2': 0.04135684107837632, 'rougeL': 0.14415134346770084, 'rougeLsum': 0.14482902396745762}
{'rouge1': 0.17999866026013822, 'rouge2': 0.04203011440322284, 'rougeL': 0.14795235599683096, 'rougeLsum': 0.14938223788800953}
{'rouge1': 0.17821043396370823, 'rouge2': 0.047815651608241604, 'rougeL': 0.14379829888497986, 'rougeLsum': 0.14861463586291052}
{'rouge1': 0.17431241036505174, 'rouge2': 0.04319908201232299, 'rougeL': 0.13522579189756295, 'rougeLsum': 0.13780998863113436}
{'rouge1': 0.16902394098539933, 'rouge2': 0.0451776939553622, 'rougeL': 0.1386365475804257, 'rougeLsum': 0.14056569081622428}
{'rouge1': 0.1511391801888548, 'rouge2': 0.03405556558561615, 'rougeL': 0.12743822779008837, 'rougeLsum': 0.12997609017183376}
