{'rouge1': 0.5060772636558373, 'rouge2': 0.20610843672841428, 'rougeL': 0.2731537336352666, 'rougeLsum': 0.4684186361863325}
{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.4869757103808987, 'rouge2': 0.1915976972506293, 'rougeL': 0.25179894991653406, 'rougeLsum': 0.45184714746593085}
{'rouge1': 0.48630508246146187, 'rouge2': 0.1995328594675771, 'rougeL': 0.2647202043777409, 'rougeLsum': 0.45439914046004726}
{'rouge1': 0.48492135565619066, 'rouge2': 0.18816935175879473, 'rougeL': 0.2572788552773556, 'rougeLsum': 0.448096649305998}
{'rouge1': 0.4838613290011564, 'rouge2': 0.19646364475752606, 'rougeL': 0.25650224795863086, 'rougeLsum': 0.4490224427526841}
{'rouge1': 0.4803231782230123, 'rouge2': 0.190504275378715, 'rougeL': 0.2588564139324703, 'rougeLsum': 0.4491622336650002}
{'rouge1': 0.47885224402965154, 'rouge2': 0.18458025003988804, 'rougeL': 0.24656508029331486, 'rougeLsum': 0.44089070617759596}
{'rouge1': 0.4724510652805156, 'rouge2': 0.18167718465720523, 'rougeL': 0.2448892424638252, 'rougeLsum': 0.4393494612551234}
{'rouge1': 0.47212235327538044, 'rouge2': 0.18758905899377293, 'rougeL': 0.2532933925351222, 'rougeLsum': 0.4407893863828831}
{'rouge1': 0.46926786573538615, 'rouge2': 0.1714649953323512, 'rougeL': 0.2438081686393362, 'rougeLsum': 0.43442209712653723}
{'rouge1': 0.4664859095477457, 'rouge2': 0.18803872309687553, 'rougeL': 0.26596375965335783, 'rougeLsum': 0.43425307676003033}
{'rouge1': 0.46619089115692636, 'rouge2': 0.18358254219329506, 'rougeL': 0.24606829894478616, 'rougeLsum': 0.431319285154057}
{'rouge1': 0.4659374684736308, 'rouge2': 0.17253519090165698, 'rougeL': 0.24312973152971346, 'rougeLsum': 0.43107238805464787}
{'rouge1': 0.46418779280058703, 'rouge2': 0.18368582880428141, 'rougeL': 0.2511113884598129, 'rougeLsum': 0.43074436884552303}
{'rouge1': 0.46387226595422404, 'rouge2': 0.17793938203022053, 'rougeL': 0.24617306948528306, 'rougeLsum': 0.4232524512063003}
{'rouge1': 0.4620675787335924, 'rouge2': 0.18063405239086694, 'rougeL': 0.24827284816931272, 'rougeLsum': 0.43232912772775817}
{'rouge1': 0.4612369044121122, 'rouge2': 0.1862848821785819, 'rougeL': 0.25147828738937866, 'rougeLsum': 0.43462140578885256}
{'rouge1': 0.45426802080634743, 'rouge2': 0.17191591154968416, 'rougeL': 0.24039625873676318, 'rougeLsum': 0.4238398077785252}
{'rouge1': 0.45345594750643214, 'rouge2': 0.17966678856647278, 'rougeL': 0.2540295788906175, 'rougeLsum': 0.42115702773952995}
{'rouge1': 0.4532135450481254, 'rouge2': 0.17931783040253851, 'rougeL': 0.2535380821567949, 'rougeLsum': 0.41998559268285973}
{'rouge1': 0.4441432658733713, 'rouge2': 0.17743508527343074, 'rougeL': 0.2509729159342148, 'rougeLsum': 0.41403863950548386}
{'rouge1': 0.4381421653000459, 'rouge2': 0.16296748274120548, 'rougeL': 0.23101430934013112, 'rougeLsum': 0.40355735735183423}
{'rouge1': 0.43445448754049376, 'rouge2': 0.17329786447253637, 'rougeL': 0.24311371599338671, 'rougeLsum': 0.40599794348830043}
