{'rouge1': 0.23016848080834232, 'rouge2': 0.07261017753053906, 'rougeL': 0.18056102058767468, 'rougeLsum': 0.18119903107136556}
{'rouge1': 0.2253619490957966, 'rouge2': 0.06710714104941246, 'rougeL': 0.1744719046718719, 'rougeLsum': 0.17481994857371871}
{'rouge1': 0.22464104214306652, 'rouge2': 0.06599302206039402, 'rougeL': 0.18589379544704002, 'rougeLsum': 0.18989616332060302}
{'rouge1': 0.22429776193120954, 'rouge2': 0.06609882008639045, 'rougeL': 0.1750360693730226, 'rougeLsum': 0.17478794967443415}
{'rouge1': 0.22364656590806714, 'rouge2': 0.06545353026527227, 'rougeL': 0.17499510101706645, 'rougeLsum': 0.1748087059455436}
{'rouge1': 0.21933443931807955, 'rouge2': 0.06223338164788327, 'rougeL': 0.17115099033607378, 'rougeLsum': 0.1712185656344028}
{'rouge1': 0.21712627451327723, 'rouge2': 0.062073723378016116, 'rougeL': 0.1666220885981312, 'rougeLsum': 0.1676456710259982}
{'rouge1': 0.21486983366265539, 'rouge2': 0.06493571657855787, 'rougeL': 0.16839675748386207, 'rougeLsum': 0.17035025816250132}
{'rouge1': 0.2110603428426892, 'rouge2': 0.05937865158167336, 'rougeL': 0.168840124584886, 'rougeLsum': 0.17041734257634666}
{'rouge1': 0.21050037043543784, 'rouge2': 0.05814270647481436, 'rougeL': 0.1638013471203572, 'rougeLsum': 0.16276524311911988}
{'rouge1': 0.2088759673867773, 'rouge2': 0.06029740543438572, 'rougeL': 0.16418263627730584, 'rougeLsum': 0.16555552528351714}
{'rouge1': 0.20728205451771653, 'rouge2': 0.05421013156843854, 'rougeL': 0.15995312483731008, 'rougeLsum': 0.16180672582179598}
{'rouge1': 0.2071710675536252, 'rouge2': 0.061176852981412705, 'rougeL': 0.16471758592773303, 'rougeLsum': 0.165081694373231}
{'rouge1': 0.20650278072072423, 'rouge2': 0.05939191308428755, 'rougeL': 0.16103837093193174, 'rougeLsum': 0.1624702666882616}
{'rouge1': 0.20550281172433282, 'rouge2': 0.05556228704265433, 'rougeL': 0.15774819944911445, 'rougeLsum': 0.15908373819066518}
{'rouge1': 0.2021764684400834, 'rouge2': 0.052904546510257534, 'rougeL': 0.15833791879361064, 'rougeLsum': 0.15985282481140375}
{'rouge1': 0.20049079291764582, 'rouge2': 0.04840133080002604, 'rougeL': 0.15598799328274265, 'rougeLsum': 0.1571100923183041}
{'rouge1': 0.1994751284428587, 'rouge2': 0.055972489090121355, 'rougeL': 0.15733047646755505, 'rougeLsum': 0.1621473400718917}
{'rouge1': 0.1978445167790855, 'rouge2': 0.05028188829667888, 'rougeL': 0.15391461295166284, 'rougeLsum': 0.1541787333232298}
{'rouge1': 0.19676600737549602, 'rouge2': 0.0530522877850305, 'rougeL': 0.15571315788953427, 'rougeLsum': 0.15808589936123768}
{'rouge1': 0.19390477258699676, 'rouge2': 0.046173171889824324, 'rougeL': 0.1474207139975306, 'rougeLsum': 0.1476408795227863}
{'rouge1': 0.19365146812035255, 'rouge2': 0.04441064342700333, 'rougeL': 0.15090341806828306, 'rougeLsum': 0.1508712984153443}
{'rouge1': 0.1931562936797444, 'rouge2': 0.04539601159825642, 'rougeL': 0.1537400659827371, 'rougeLsum': 0.15311479461252173}
{'rouge1': 0.1929007808900793, 'rouge2': 0.04623195232763466, 'rougeL': 0.1504796011275583, 'rougeLsum': 0.1505777902938688}
{'rouge1': 0.19016907155620416, 'rouge2': 0.04628006001474506, 'rougeL': 0.14783071932577868, 'rougeLsum': 0.14806862059608095}
