{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3260918411127903
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32493845311663283
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3247541127130989
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3247541127130989
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.3237287211861063
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.32314323754109775
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32211373748660643
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.32034228766822115
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 4}, 0.31339812842591763
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 4}, 0.31339812842591763
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.3129352423481535
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.31200694350988106
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.30934965446840545
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.3072826017191679
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3058635303026818
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.3053565032790325
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.30043880913442367
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2800435884895235
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.27741058900232995
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.27350373944238165
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.2705602554290447
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.2666901496320105
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 4}, 0.2513261453947716
