{'rouge1': 0.3260918411127903, 'rouge2': 0.16359119606243083, 'rougeL': 0.2871605472648909, 'rougeLsum': 0.2893834790592764}
{'rouge1': 0.3254469450625649, 'rouge2': 0.1672530048843702, 'rougeL': 0.2865238129595271, 'rougeLsum': 0.2882512653565362}
{'rouge1': 0.3254469450625649, 'rouge2': 0.1672530048843702, 'rougeL': 0.2865238129595271, 'rougeLsum': 0.2882512653565362}
{'rouge1': 0.32493845311663283, 'rouge2': 0.16689267639169533, 'rougeL': 0.2862076581804619, 'rougeLsum': 0.2879605405808058}
{'rouge1': 0.3247541127130989, 'rouge2': 0.16763825736316834, 'rougeL': 0.28678465224579747, 'rougeLsum': 0.28783305165679085}
{'rouge1': 0.3247541127130989, 'rouge2': 0.16763825736316834, 'rougeL': 0.28678465224579747, 'rougeLsum': 0.28783305165679085}
{'rouge1': 0.3237287211861063, 'rouge2': 0.16352895090919628, 'rougeL': 0.28538320950222773, 'rougeLsum': 0.2882820684691174}
{'rouge1': 0.32314323754109775, 'rouge2': 0.163292410365881, 'rougeL': 0.2849224456619436, 'rougeLsum': 0.28748313588432095}
{'rouge1': 0.32211373748660643, 'rouge2': 0.16569464168478176, 'rougeL': 0.2864095122818028, 'rougeLsum': 0.2890630750017533}
{'rouge1': 0.32034228766822115, 'rouge2': 0.1674994680076709, 'rougeL': 0.2868687330184634, 'rougeLsum': 0.2892127113650015}
{'rouge1': 0.31339812842591763, 'rouge2': 0.15698190740728246, 'rougeL': 0.2723167533021286, 'rougeLsum': 0.2752062224228409}
{'rouge1': 0.31339812842591763, 'rouge2': 0.15698190740728246, 'rougeL': 0.2723167533021286, 'rougeLsum': 0.2752062224228409}
{'rouge1': 0.3129352423481535, 'rouge2': 0.15928497138595868, 'rougeL': 0.2740595790862418, 'rougeLsum': 0.27604375782848545}
{'rouge1': 0.31200694350988106, 'rouge2': 0.1635257526112454, 'rougeL': 0.28060334380203733, 'rougeLsum': 0.2829358624729716}
{'rouge1': 0.30934965446840545, 'rouge2': 0.15135154912465498, 'rougeL': 0.2691448214788862, 'rougeLsum': 0.272802085424378}
{'rouge1': 0.3072826017191679, 'rouge2': 0.15632322075078475, 'rougeL': 0.2678883216520457, 'rougeLsum': 0.2719822867637881}
{'rouge1': 0.3058635303026818, 'rouge2': 0.149424709602259, 'rougeL': 0.2670014855116664, 'rougeLsum': 0.27024723731042166}
{'rouge1': 0.3053565032790325, 'rouge2': 0.1504915210722743, 'rougeL': 0.26886726160643404, 'rougeLsum': 0.27192209465429734}
{'rouge1': 0.30043880913442367, 'rouge2': 0.15410360944319515, 'rougeL': 0.2594792028105953, 'rougeLsum': 0.2621042943973829}
{'rouge1': 0.2800435884895235, 'rouge2': 0.12499396634782284, 'rougeL': 0.23828120242302153, 'rougeLsum': 0.24205896196832874}
{'rouge1': 0.27741058900232995, 'rouge2': 0.13267050112775616, 'rougeL': 0.2341057270350122, 'rougeLsum': 0.23833602262486875}
{'rouge1': 0.27350373944238165, 'rouge2': 0.12028824393126136, 'rougeL': 0.2332714696027876, 'rougeLsum': 0.2350282378032787}
{'rouge1': 0.2705602554290447, 'rouge2': 0.12784860035600576, 'rougeL': 0.23186091975951068, 'rougeLsum': 0.2368934491028521}
{'rouge1': 0.2666901496320105, 'rouge2': 0.12969910387735656, 'rougeL': 0.22791441717461053, 'rougeLsum': 0.23167663799759486}
{'rouge1': 0.2513261453947716, 'rouge2': 0.11967135285927842, 'rougeL': 0.21359521315455351, 'rougeLsum': 0.21987803101543044}
