{'rouge1': 0.2938384837829533, 'rouge2': 0.1258061960593215, 'rougeL': 0.25355319479389715, 'rougeLsum': 0.2552544376076923}
{'rouge1': 0.29254484858214325, 'rouge2': 0.12280583436905788, 'rougeL': 0.2495773643199979, 'rougeLsum': 0.2514651793967637}
{'rouge1': 0.29254484858214325, 'rouge2': 0.12280583436905788, 'rougeL': 0.2495773643199979, 'rougeLsum': 0.2514651793967637}
{'rouge1': 0.29254484858214325, 'rouge2': 0.12280583436905788, 'rougeL': 0.2495773643199979, 'rougeLsum': 0.2514651793967637}
{'rouge1': 0.290301055966092, 'rouge2': 0.11242721003719292, 'rougeL': 0.2445813414735295, 'rougeLsum': 0.2440696315926133}
{'rouge1': 0.28971642686214694, 'rouge2': 0.12312803751775704, 'rougeL': 0.24890964645827113, 'rougeLsum': 0.2503415575570612}
{'rouge1': 0.2862825725061876, 'rouge2': 0.12324585387830372, 'rougeL': 0.24457437744406263, 'rougeLsum': 0.2454949474994251}
{'rouge1': 0.28602489285661725, 'rouge2': 0.12032966104302628, 'rougeL': 0.24598820073919708, 'rougeLsum': 0.24753179248483176}
{'rouge1': 0.2826683168666368, 'rouge2': 0.11375453702884564, 'rougeL': 0.2429978857707734, 'rougeLsum': 0.24335873729224514}
{'rouge1': 0.28229269124137857, 'rouge2': 0.11608890180488184, 'rougeL': 0.24566298089397548, 'rougeLsum': 0.24612884454230138}
{'rouge1': 0.2809044081349423, 'rouge2': 0.11444596305510486, 'rougeL': 0.246532460906694, 'rougeLsum': 0.2449172686398009}
{'rouge1': 0.2809044081349423, 'rouge2': 0.11444596305510486, 'rougeL': 0.246532460906694, 'rougeLsum': 0.2449172686398009}
{'rouge1': 0.27742850443843503, 'rouge2': 0.10498151184060146, 'rougeL': 0.23329857068852347, 'rougeLsum': 0.23250187098663966}
{'rouge1': 0.2770974191060627, 'rouge2': 0.10063540598280643, 'rougeL': 0.2339026774611051, 'rougeLsum': 0.23356704420732}
{'rouge1': 0.2689621008423749, 'rouge2': 0.09470480879231197, 'rougeL': 0.21671808203926216, 'rougeLsum': 0.21788267735317757}
{'rouge1': 0.2674579420857001, 'rouge2': 0.09703920576236769, 'rougeL': 0.21837998623661575, 'rougeLsum': 0.22105619847675473}
{'rouge1': 0.26327557440976385, 'rouge2': 0.08641137895343443, 'rougeL': 0.21316629676253968, 'rougeLsum': 0.21409802280951434}
{'rouge1': 0.25319817619822504, 'rouge2': 0.08964271953782033, 'rougeL': 0.20266001697303557, 'rougeLsum': 0.2059803114273579}
{'rouge1': 0.25153623978150635, 'rouge2': 0.08248928553610663, 'rougeL': 0.2007088163416802, 'rougeLsum': 0.20527529611376547}
{'rouge1': 0.24471138555177058, 'rouge2': 0.0701658295857377, 'rougeL': 0.18996065135384194, 'rougeLsum': 0.1932703832275655}
{'rouge1': 0.237416229879277, 'rouge2': 0.0789916961902577, 'rougeL': 0.18762334562549005, 'rougeLsum': 0.18907759198619337}
{'rouge1': 0.2357690589090285, 'rouge2': 0.0635582745361622, 'rougeL': 0.18497937914196164, 'rougeLsum': 0.18889504648818578}
{'rouge1': 0.23102517219280977, 'rouge2': 0.06728236724557896, 'rougeL': 0.18042741453543754, 'rougeLsum': 0.1871898983486424}
{'rouge1': 0.2303068484581877, 'rouge2': 0.06696043676633989, 'rougeL': 0.18005118447777066, 'rougeLsum': 0.18682605032212035}
{'rouge1': 0.1968077492981302, 'rouge2': 0.056138188786788966, 'rougeL': 0.14982555758680163, 'rougeLsum': 0.15659608018641136}
