{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 2}, 0.2938384837829533
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.29254484858214325
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.29254484858214325
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.29254484858214325
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.290301055966092
{'task_description': 0, 'doc_description': 4, 'answer_description': 1, 'example_description': 2}, 0.28971642686214694
{'task_description': 1, 'doc_description': 5, 'answer_description': 1, 'example_description': 2}, 0.2862825725061876
{'task_description': 0, 'doc_description': 5, 'answer_description': 1, 'example_description': 2}, 0.28602489285661725
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.2826683168666368
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.28229269124137857
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.2809044081349423
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.2809044081349423
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.27742850443843503
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2770974191060627
{'task_description': 0, 'doc_description': 5, 'answer_description': 0, 'example_description': 2}, 0.2689621008423749
{'task_description': 1, 'doc_description': 5, 'answer_description': 0, 'example_description': 4}, 0.2674579420857001
{'task_description': 0, 'doc_description': 5, 'answer_description': 1, 'example_description': 3}, 0.26327557440976385
{'task_description': 0, 'doc_description': 3, 'answer_description': 3, 'example_description': 4}, 0.25319817619822504
{'task_description': 0, 'doc_description': 2, 'answer_description': 3, 'example_description': 2}, 0.25153623978150635
{'task_description': 1, 'doc_description': 5, 'answer_description': 2, 'example_description': 4}, 0.24471138555177058
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 4}, 0.237416229879277
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.2357690589090285
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 2}, 0.23102517219280977
{'task_description': 0, 'doc_description': 4, 'answer_description': 2, 'example_description': 2}, 0.2303068484581877
{'task_description': 1, 'doc_description': 3, 'answer_description': 2, 'example_description': 3}, 0.1968077492981302
