{'rouge1': 0.5409396129226958, 'rouge2': 0.25641268846268334, 'rougeL': 0.3272388249576333, 'rougeLsum': 0.5003541549467138}
{'rouge1': 0.5399744651074674, 'rouge2': 0.25534723008541055, 'rougeL': 0.3283537967251172, 'rougeLsum': 0.5001276439890231}
{'rouge1': 0.539822676033404, 'rouge2': 0.25583809824432246, 'rougeL': 0.3284765333524373, 'rougeLsum': 0.5022360704786655}
{'rouge1': 0.5394269115458425, 'rouge2': 0.25533288048851316, 'rougeL': 0.32845247448314263, 'rougeLsum': 0.4997420680665742}
{'rouge1': 0.5369323370792078, 'rouge2': 0.24718524663171454, 'rougeL': 0.31880265792010154, 'rougeLsum': 0.49325943462537913}
{'rouge1': 0.5321235817052634, 'rouge2': 0.24596373020190565, 'rougeL': 0.3185667237073371, 'rougeLsum': 0.4931860089142517}
{'rouge1': 0.530308208921292, 'rouge2': 0.24297823221117826, 'rougeL': 0.31615996044492756, 'rougeLsum': 0.4920436940360973}
{'rouge1': 0.5198089511147421, 'rouge2': 0.23741462297682075, 'rougeL': 0.31561102828065424, 'rougeLsum': 0.48188190964548605}
{'rouge1': 0.5195933253597496, 'rouge2': 0.23878542830219368, 'rougeL': 0.3057050374655416, 'rougeLsum': 0.48029757486963087}
{'rouge1': 0.5186445792081447, 'rouge2': 0.23383504312580544, 'rougeL': 0.306036345324486, 'rougeLsum': 0.4827943271332983}
{'rouge1': 0.5169105991548504, 'rouge2': 0.2351532978665155, 'rougeL': 0.31122796274210934, 'rougeLsum': 0.48047532185738745}
{'rouge1': 0.5094004048598457, 'rouge2': 0.22906650739261372, 'rougeL': 0.3061786718105044, 'rougeLsum': 0.47115607164700735}
{'rouge1': 0.5073698638379878, 'rouge2': 0.22838659499495484, 'rougeL': 0.30057949200454703, 'rougeLsum': 0.46957970572182106}
{'rouge1': 0.5065762446329993, 'rouge2': 0.22861317193774194, 'rougeL': 0.29822074156290135, 'rougeLsum': 0.46706934232112063}
{'rouge1': 0.5062801742867833, 'rouge2': 0.23089172926691787, 'rougeL': 0.3007259664392865, 'rougeLsum': 0.47118675973979934}
{'rouge1': 0.5004499389073016, 'rouge2': 0.2226677074634096, 'rougeL': 0.3020088718313308, 'rougeLsum': 0.4620572680411511}
{'rouge1': 0.49564495399122016, 'rouge2': 0.21290503134783956, 'rougeL': 0.28506624657567947, 'rougeLsum': 0.45638037961913447}
{'rouge1': 0.4898818816821202, 'rouge2': 0.21439218445013672, 'rougeL': 0.2900204516315213, 'rougeLsum': 0.45121931359606565}
{'rouge1': 0.4888816285345494, 'rouge2': 0.21265959550306754, 'rougeL': 0.29033630101251845, 'rougeLsum': 0.45271413186712617}
{'rouge1': 0.48256700012811793, 'rouge2': 0.2155037816673493, 'rougeL': 0.2904762947427004, 'rougeLsum': 0.45103367954710516}
{'rouge1': 0.4763054714540662, 'rouge2': 0.21189762653519148, 'rougeL': 0.28529510327804253, 'rougeLsum': 0.4434108291973158}
{'rouge1': 0.4751207930037998, 'rouge2': 0.19818656193375953, 'rougeL': 0.2665550006556317, 'rougeLsum': 0.4381668034241064}
{'rouge1': 0.472979006739472, 'rouge2': 0.20845803619754066, 'rougeL': 0.2788287527992481, 'rougeLsum': 0.441386536760334}
{'rouge1': 0.470954913579405, 'rouge2': 0.19457399869407252, 'rougeL': 0.2734683582734353, 'rougeLsum': 0.4370147185784605}
{'rouge1': 0.4696242651190118, 'rouge2': 0.20529672487847567, 'rougeL': 0.2783693435108759, 'rougeLsum': 0.4380921423985245}
