{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5409396129226958
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399744651074674
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.539822676033404
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5394269115458425
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5369323370792078
{'task_description': 5, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5321235817052634
{'task_description': 5, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.530308208921292
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5198089511147421
{'task_description': 4, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.5195933253597496
{'task_description': 1, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.5186445792081447
{'task_description': 5, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.5169105991548504
{'task_description': 5, 'example_description': 0, 'dialog_description': 4, 'answer_description': 2}, 0.5094004048598457
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5073698638379878
{'task_description': 4, 'example_description': 3, 'dialog_description': 1, 'answer_description': 0}, 0.5065762446329993
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5062801742867833
{'task_description': 2, 'example_description': 1, 'dialog_description': 2, 'answer_description': 2}, 0.5004499389073016
{'task_description': 2, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.49564495399122016
{'task_description': 4, 'example_description': 2, 'dialog_description': 1, 'answer_description': 2}, 0.4898818816821202
{'task_description': 5, 'example_description': 1, 'dialog_description': 2, 'answer_description': 2}, 0.4888816285345494
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.48256700012811793
{'task_description': 5, 'example_description': 2, 'dialog_description': 1, 'answer_description': 2}, 0.4763054714540662
{'task_description': 2, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.4751207930037998
{'task_description': 3, 'example_description': 3, 'dialog_description': 3, 'answer_description': 0}, 0.472979006739472
{'task_description': 2, 'example_description': 1, 'dialog_description': 4, 'answer_description': 2}, 0.470954913579405
{'task_description': 3, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.4696242651190118
