{'rouge1': 0.23045272186279991, 'rouge2': 0.0632641889511874, 'rougeL': 0.178223565181017, 'rougeLsum': 0.17708685964065485}
{'rouge1': 0.22584883384336177, 'rouge2': 0.07073832105782997, 'rougeL': 0.18036285869875848, 'rougeLsum': 0.18123318105609248}
{'rouge1': 0.22581338558697459, 'rouge2': 0.06333166118398811, 'rougeL': 0.18060796597555373, 'rougeLsum': 0.1800269761291668}
{'rouge1': 0.22536191270848294, 'rouge2': 0.06919181533490557, 'rougeL': 0.18637806277896218, 'rougeLsum': 0.187444226490465}
{'rouge1': 0.22422495170064907, 'rouge2': 0.05944846040800108, 'rougeL': 0.1703125023944073, 'rougeLsum': 0.16968596660819882}
{'rouge1': 0.22314345974720534, 'rouge2': 0.06573855879843502, 'rougeL': 0.17585261427778404, 'rougeLsum': 0.1762251978181818}
{'rouge1': 0.22213306309606212, 'rouge2': 0.06275849696490332, 'rougeL': 0.17836558539553876, 'rougeLsum': 0.17781438873498756}
{'rouge1': 0.2141527164026099, 'rouge2': 0.06393147247976104, 'rougeL': 0.17375088657736548, 'rougeLsum': 0.17393486912186767}
{'rouge1': 0.21399330639027814, 'rouge2': 0.056030411536969485, 'rougeL': 0.16897406258206446, 'rougeLsum': 0.1679966015859262}
{'rouge1': 0.21368382181308088, 'rouge2': 0.05835405883397461, 'rougeL': 0.16679749963228968, 'rougeLsum': 0.16668629576628718}
{'rouge1': 0.21210258173799557, 'rouge2': 0.054552116732051306, 'rougeL': 0.16274686577755557, 'rougeLsum': 0.16179725745518925}
{'rouge1': 0.20903146240942014, 'rouge2': 0.06086970214751068, 'rougeL': 0.16889883789555366, 'rougeLsum': 0.1694820054266658}
{'rouge1': 0.20849281210341486, 'rouge2': 0.05310678760605128, 'rougeL': 0.16153493208109937, 'rougeLsum': 0.16374720111692526}
{'rouge1': 0.20792068450976411, 'rouge2': 0.058998288103246595, 'rougeL': 0.1653811997189707, 'rougeLsum': 0.16615256594534406}
{'rouge1': 0.20285117147165616, 'rouge2': 0.05088449096836471, 'rougeL': 0.15367973934619558, 'rougeLsum': 0.1537373010883113}
{'rouge1': 0.19446413785384012, 'rouge2': 0.04253247913026127, 'rougeL': 0.1532265184361612, 'rougeLsum': 0.15324273876284844}
{'rouge1': 0.19303937019146405, 'rouge2': 0.03783408385235588, 'rougeL': 0.14653719723044326, 'rougeLsum': 0.1457693024853749}
{'rouge1': 0.19273217491631106, 'rouge2': 0.04382625117918207, 'rougeL': 0.1523818379472194, 'rougeLsum': 0.1529392510340283}
{'rouge1': 0.19181817834130513, 'rouge2': 0.041961084546698384, 'rougeL': 0.14692544209120367, 'rougeLsum': 0.1469897151649825}
{'rouge1': 0.18595698817385586, 'rouge2': 0.04763583778535281, 'rougeL': 0.14282310708574283, 'rougeLsum': 0.14237152486116617}
{'rouge1': 0.17788132944047058, 'rouge2': 0.04536343819687111, 'rougeL': 0.13950961189301309, 'rougeLsum': 0.13983045727798965}
{'rouge1': 0.1733671953746577, 'rouge2': 0.03826473269752932, 'rougeL': 0.13344351881405314, 'rougeLsum': 0.13401881422466927}
{'rouge1': 0.16846500698520495, 'rouge2': 0.03741213259226661, 'rougeL': 0.12801218320343458, 'rougeLsum': 0.12759556624142085}
{'rouge1': 0.161970782468206, 'rouge2': 0.03868160451136891, 'rougeL': 0.12555750414881278, 'rougeLsum': 0.12560290776312244}
{'rouge1': 0.1614786482290454, 'rouge2': 0.03169476737851196, 'rougeL': 0.12034093379544225, 'rougeLsum': 0.1214458099479945}
