{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.500981748463458
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.49845073862795075
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 2}, 0.49274852006132475
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 1}, 0.4889997419691472
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.4882209391173984
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.4852929201162023
{'task_description': 4, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.48523531892648164
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 2}, 0.48277776191611593
{'task_description': 2, 'example_description': 3, 'dialog_description': 2, 'answer_description': 2}, 0.47573551533318303
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 3}, 0.4741043651272143
{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 1}, 0.4718272498431444
{'task_description': 2, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.47166573112044696
{'task_description': 1, 'example_description': 2, 'dialog_description': 3, 'answer_description': 1}, 0.4645133007348194
{'task_description': 4, 'example_description': 3, 'dialog_description': 0, 'answer_description': 3}, 0.4643325136675281
{'task_description': 4, 'example_description': 3, 'dialog_description': 2, 'answer_description': 2}, 0.46179643746612353
{'task_description': 4, 'example_description': 2, 'dialog_description': 3, 'answer_description': 2}, 0.4498119203368547
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.44615424146406113
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.41715937092500666
{'task_description': 2, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.41680464288882546
{'task_description': 3, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.409740016831119
{'task_description': 3, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.4001568612559925
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.39627228115697843
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.39617553517358806
{'task_description': 1, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.3892502423369266
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.38889065462924316
