{'rouge1': 0.500981748463458, 'rouge2': 0.23810639065072148, 'rougeL': 0.3159646411024639, 'rougeLsum': 0.4729540748565346}
{'rouge1': 0.49845073862795075, 'rouge2': 0.2257294845083479, 'rougeL': 0.3123276697401306, 'rougeLsum': 0.46717833579809565}
{'rouge1': 0.49274852006132475, 'rouge2': 0.22367017704981135, 'rougeL': 0.3054758560458075, 'rougeLsum': 0.46617608875791594}
{'rouge1': 0.4889997419691472, 'rouge2': 0.22263449701265436, 'rougeL': 0.3002994421363599, 'rougeLsum': 0.46337292240213823}
{'rouge1': 0.4882209391173984, 'rouge2': 0.22192472336233163, 'rougeL': 0.3054695976793821, 'rougeLsum': 0.4611072720897974}
{'rouge1': 0.4852929201162023, 'rouge2': 0.22283163437441544, 'rougeL': 0.29306177052815097, 'rougeLsum': 0.46201777638589797}
{'rouge1': 0.48523531892648164, 'rouge2': 0.21693456343927547, 'rougeL': 0.29335922763202604, 'rougeLsum': 0.4577146705883244}
{'rouge1': 0.48277776191611593, 'rouge2': 0.21431238502652297, 'rougeL': 0.2935891478598258, 'rougeLsum': 0.46087916738570994}
{'rouge1': 0.47573551533318303, 'rouge2': 0.19812437701395813, 'rougeL': 0.27235363204665697, 'rougeLsum': 0.44606957611196163}
{'rouge1': 0.4741043651272143, 'rouge2': 0.21638153122266995, 'rougeL': 0.28345720708650923, 'rougeLsum': 0.44743432178955916}
{'rouge1': 0.4718272498431444, 'rouge2': 0.20058227502135317, 'rougeL': 0.2740824276188687, 'rougeLsum': 0.4437010217345918}
{'rouge1': 0.47166573112044696, 'rouge2': 0.2010430904536108, 'rougeL': 0.2704344189031712, 'rougeLsum': 0.4438475161774329}
{'rouge1': 0.4645133007348194, 'rouge2': 0.19667359270526094, 'rougeL': 0.2699365154412973, 'rougeLsum': 0.43885720886135166}
{'rouge1': 0.4643325136675281, 'rouge2': 0.20041104811530552, 'rougeL': 0.2766936915613582, 'rougeLsum': 0.4375277913090333}
{'rouge1': 0.46179643746612353, 'rouge2': 0.18998620069005318, 'rougeL': 0.26745258421032614, 'rougeLsum': 0.44008680149506124}
{'rouge1': 0.4498119203368547, 'rouge2': 0.175291369601117, 'rougeL': 0.25733755125773655, 'rougeLsum': 0.4228247914541766}
{'rouge1': 0.44615424146406113, 'rouge2': 0.19842486151676, 'rougeL': 0.27910900472014233, 'rougeLsum': 0.4245500279439554}
{'rouge1': 0.41715937092500666, 'rouge2': 0.17596240615493172, 'rougeL': 0.20338051951627745, 'rougeLsum': 0.38466804494905593}
{'rouge1': 0.41680464288882546, 'rouge2': 0.1744420928095049, 'rougeL': 0.20629487090408943, 'rougeLsum': 0.3840674671297625}
{'rouge1': 0.409740016831119, 'rouge2': 0.1737188358573512, 'rougeL': 0.18739782609184155, 'rougeLsum': 0.37871395185805}
{'rouge1': 0.4001568612559925, 'rouge2': 0.15884673697066765, 'rougeL': 0.19025332818613044, 'rougeLsum': 0.3661554616644165}
{'rouge1': 0.39627228115697843, 'rouge2': 0.16102560975116065, 'rougeL': 0.19526910871124786, 'rougeLsum': 0.36014453284439607}
{'rouge1': 0.39617553517358806, 'rouge2': 0.15638988293000297, 'rougeL': 0.19972192203782008, 'rougeLsum': 0.3569617468475373}
{'rouge1': 0.3892502423369266, 'rouge2': 0.14896428383191374, 'rougeL': 0.1926552573446672, 'rougeLsum': 0.35125471952829157}
{'rouge1': 0.38889065462924316, 'rouge2': 0.16484469494318424, 'rougeL': 0.19294190337090955, 'rougeLsum': 0.35673721635461786}
