{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6607015032211883
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6607015032211883
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6582217632815839
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6539098534361476
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 5}, 0.6524035541558879
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6518227995744056
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6509276905704504
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6509276905704504
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.6488888888888888
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.6479778095919828
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.639919628529175
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.6394000869439211
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.6371243412619285
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.6350151975683891
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 5}, 0.6321188980873537
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6258478828015253
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.6233392857142857
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.6233392857142857
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.6170479302832244
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 3}, 0.6126964173475802
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.6072332730560579
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.4742568609638096
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.45351640289277856
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 4}, 0.3416666666666667
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.33800449757367734
