{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7524421249832731
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7447494514352246
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.7433304814497939
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7397107897664071
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7365934981939428
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.7363121530057077
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 0}, 0.7348251748251748
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7331435687600072
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7331435687600072
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 3}, 0.7260701082357133
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.719515629400169
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 6, 'answer_description': 0}, 0.7097387648883995
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 0}, 0.7066536290501799
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 3}, 0.7059983103351168
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 0, 'answer_description': 0}, 0.6995192307692308
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 6, 'answer_description': 0}, 0.6828644501278772
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 0}, 0.6807473871694055
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6641440150463481
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 2}, 0.6327189098273436
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 2}, 0.6266002844950214
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 2}, 0.6253166966016819
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 0}, 0.6237000547345375
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'highlight_description': 5, 'answer_description': 3}, 0.6181798717750473
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 0}, 0.6166769201646869
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 4, 'answer_description': 2}, 0.6052449328223832
